vehicle_id,type,lr,svr_lr,svr_rbf,dtr,rtr,etr,abr,br,gbr,xgbr,mlpr
20,2,65.60546875,64.0315264414301,57.365030447682216,31.561,30.109500000000004,34.06488020833333,31.422746031746062,31.658800000000003,36.10713847867086,35.044395446777344,51.47784233512387
20,2,82.0390625,75.72492051902289,72.05215630243636,100.55,100.05990000000001,99.5257083333334,91.38288469184927,99.9815,98.96319579585612,98.59769439697266,102.83843149525761
20,2,74.6015625,69.86589115492617,65.98127732770617,92.538,90.62530000000001,89.21038541666665,82.69540942028999,90.802,89.22549861402419,90.13533782958984,89.04483066822692
20,2,59.35546875,51.044435791783016,47.95740865665598,60.308,60.980999999999995,59.00278645833334,53.492919871794854,60.4096,64.17476441125639,65.05491638183594,54.41174789116754
20,2,77.5625,72.1018374312242,69.0744641369423,92.538,90.9303,90.79621875000002,82.69540942028999,90.9369,89.43500594610929,90.38054656982422,91.68901407379465
20,2,55.44921875,57.45418545529517,55.922169418573084,45.56399999999999,46.5068,45.993489583333364,38.6807047619046,46.1101,46.23251809355272,45.62995147705078,43.572209386273656
20,2,74.3828125,70.08011170145983,67.63393103402461,84.212,84.8736,84.74456770833334,77.93813432835825,83.80050000000001,85.53067030597218,85.90290832519531,87.60617310471413
20,2,53.21484375,46.23318446948614,42.85013278520174,47.848,46.807500000000005,45.51963541666667,41.7950806818182,46.9379,47.04480545144367,46.76301956176758,43.58425697424927
20,2,80.12890625,74.12063230784652,70.75183067050816,93.805,95.5799,95.07824479166673,89.38630307262535,95.8303,96.2961590746828,96.70807647705078,96.33084461047272
20,2,65.7421875,54.61478056921417,51.956277263956096,96.475,99.189,91.43604687500003,89.74775835475539,98.1149,98.89815982050095,95.05427551269531,87.47730664281022
20,2,68.79296875,65.65765521876236,62.08336317816426,81.043,81.6876,79.66305208333334,71.76679048248455,78.7839,80.62817741422752,79.63809967041016,82.97458736554375
20,2,73.0,68.5849734628952,66.3599754787553,84.65,83.5293,83.29257812499996,77.93813432835825,83.90920000000001,85.10643206267784,84.85078430175781,85.52940225277071
20,2,68.25,66.4753492525445,61.728992277903906,50.226000000000006,49.9221,49.71576562500001,44.94799279279283,50.2808,49.09663842805733,48.14461898803711,57.45681799956503
20,2,63.87890625,53.40525450046918,51.62047293299847,90.052,90.7344,88.90980729166664,79.95802987697716,90.42960000000001,88.1258091517291,88.0885238647461,92.82174954240566
20,2,56.4609375,48.4649990742109,45.18912024441339,54.765,52.372800000000005,51.50670833333333,51.37547066492831,54.9298,56.70402775954214,56.41725540161133,49.31886277176207
20,2,75.8671875,71.42300103640711,68.42668206860223,91.118,89.53209999999999,88.92908854166664,76.22702681992325,89.71499999999999,87.14636382233361,87.09716796875,83.37704346709015
20,2,78.0546875,72.73657726110676,68.78605310242212,101.567,89.0681,94.67621875000005,89.74775835475539,97.7773,95.64878846970727,93.86557006835938,94.15014129804456
20,2,82.18359375,76.06854601800259,72.30019568986631,100.55,99.7365,99.32964062500008,91.38288469184927,99.5687,98.96319579585612,98.59769439697266,101.51523372503988
20,2,72.87109375,68.28128198259657,64.81069645897703,89.22,89.8065,88.89041145833333,77.93813432835825,89.8785,88.14537740374611,88.13389587402344,84.19485184554236
20,2,63.96484375,53.99219407062779,52.24666698060848,90.052,90.6169,90.60756770833335,77.93813432835825,90.4596,88.27874015581214,88.45071411132812,89.86773109129284
20,2,62.4609375,61.24755339176486,56.802095393824516,43.911,40.3114,42.19030208333333,36.64634803921571,40.8481,39.566853695112464,39.8619270324707,45.47749039336551
20,2,82.07421875,76.66953492813587,73.04130446015566,93.289,93.2072,92.35089583333337,88.54572332389002,93.2754,93.8921039438865,93.87383270263672,86.95485727187383
20,2,70.51171875,68.46207671443022,64.3508796518768,58.566,60.179500000000004,58.57450520833337,53.56069288389517,60.1391,62.61806449206165,62.68672561645508,61.225836952334525
20,2,45.20703125,40.72116524675894,37.12469960329318,26.999000000000002,26.8861,28.127270833333313,23.305519685039343,27.323500000000003,25.104585068356307,25.22638702392578,28.257960271222114
20,2,74.30859375,69.22970769856406,65.31417445143533,92.538,91.6474,89.53874999999995,79.95802987697716,85.8915,83.49327858974893,84.4842300415039,91.05604655880786
20,2,56.55078125,49.6130675032536,46.309072856985374,51.532,52.1074,51.05719791666667,49.626471488177984,53.031000000000006,53.90871586385879,53.592132568359375,47.225875168865414
20,2,71.75,66.17249231017624,63.004239649485484,89.22,90.0085,90.32490104166668,77.93813432835825,90.26169999999999,88.14537740374611,88.1168212890625,88.47365028805973
20,2,67.76171875,56.91989440674627,55.17864534229088,94.721,95.37700000000001,95.32770833333336,89.970358192091,95.17850000000001,96.91727903569748,97.6384048461914,103.37114887771918
20,2,57.05078125,50.85085218656654,50.02098187224414,75.266,76.7639,75.81668229166667,68.62883842538196,75.75859999999999,75.77569766107398,75.65556335449219,83.54893104001924
20,2,76.5546875,72.23442681584903,69.8161450415153,84.65,85.19760000000001,85.10073437499996,77.93813432835825,84.38900000000001,85.64040764627377,85.1953125,82.13998389780411
20,2,63.97265625,62.30567736841753,60.60631022608713,66.96,68.5471,68.49768750000003,62.42071539122962,68.0975,68.54348622937555,68.43660736083984,62.49469072975252
20,2,79.890625,73.67235127795888,70.41185559817674,93.805,95.6907,95.17091666666671,89.38630307262535,95.688,96.5056664067679,96.95423889160156,96.93551823228626
20,2,78.25,74.53318513638247,70.98583396541203,81.043,83.8878,82.12710416666667,77.53139460154233,83.0379,83.52737154312608,83.93599700927734,76.50556842148987
20,2,75.42578125,70.53066994030138,66.23253396755717,62.401,79.84249999999999,88.97278645833335,84.39194239291001,81.5721,83.56064340817488,83.3652114868164,92.1894314228307
20,2,51.296875,45.51326954454166,42.0840033777489,38.615,39.1316,39.2494791666666,33.54729613733908,39.6808,39.236407175928875,39.266422271728516,39.688554946827175
20,2,73.234375,67.65381454192949,65.29424883796764,86.84299999999998,86.5471,86.79468229166666,76.22702681992325,86.8534,85.84425309020189,85.99859619140625,86.62261556451327
20,2,40.34375,37.74949611528967,38.13849448004609,44.93,43.3683,41.87324999999999,33.14676923076925,42.4798,39.74366045921196,40.27304458618164,39.87690506648927
20,2,63.49609375,55.00982267444147,54.42277575534413,80.65,82.0152,81.86413541666661,73.25322186495177,81.2529,82.3581338182979,82.6009292602539,81.76636749769
20,2,61.5,53.62909716748542,53.2234347953613,80.53399999999998,80.26259999999999,79.85853645833333,71.7516233421753,80.08189999999999,79.83490836194323,79.09774780273438,75.68814571658038
20,2,74.140625,69.36201620621749,67.06115158960895,85.79899999999998,86.4355,87.01767708333335,79.95802987697716,87.434,86.77815769158583,87.0169448852539,87.21338982077617
20,2,62.84765625,62.020461420793296,57.45708618873593,39.768,39.85439999999999,39.84121874999997,33.54729613733908,40.2062,38.92477292158701,39.166542053222656,45.592451430802015
20,2,75.6328125,70.32101677177515,67.59423954717712,91.641,90.21049999999998,91.05068229166663,77.93813432835825,90.35400000000001,88.38180127949555,88.45142364501953,88.13292975046357
20,2,76.25,71.51467547498191,68.89023266752537,87.73299999999998,89.94860000000001,88.44991666666664,84.39194239291001,89.05520000000003,89.39114489894091,89.46977233886719,84.81576504704631
20,2,73.33984375,70.35944898343995,64.75213293483702,58.299,56.855500000000006,55.58873437500002,53.492919871794854,57.4639,60.80871073829381,60.182220458984375,68.22308786011108
20,2,80.44921875,73.80905114347529,70.55700484336906,98.16799999999999,97.8597,97.9760520833333,91.38288469184927,97.8226,98.05969403257792,97.79840850830078,100.33864304914611
20,2,58.77734375,59.76250234590052,58.112768428130536,52.163,51.0403,50.37003645833335,49.62715846338533,50.46450000000001,54.7992227233337,54.529666900634766,50.167042292208876
20,2,69.0390625,57.213649816867715,55.31965696059991,102.165,102.62550000000002,98.8591614583334,91.38288469184927,102.369,101.57942367090017,100.2896957397461,106.66814062361306
20,2,73.37109375,68.88487418876113,65.35016536603737,89.22,89.7105,89.35404687500001,77.93813432835825,89.99589999999999,88.14537740374611,88.1168212890625,85.7118847861109
20,2,71.40625,69.05188524837975,63.55570397122332,51.532,52.79449999999999,51.865296874999984,51.70337253829343,52.30809999999999,57.127036166721595,56.56733703613281,64.42474177551036
20,2,84.453125,77.87112053061037,74.14233575267892,98.16799999999999,97.8597,98.0410364583333,91.38288469184927,97.9785,98.37003018894528,98.08320617675781,99.15823694633599
20,2,59.92578125,52.16916720264649,49.98680668502919,64.656,65.6533,65.70768749999998,57.01703297872346,67.83109999999999,64.27144015595924,64.0426025390625,60.870972188836504
20,2,43.1796875,39.01897379838769,35.22122481786613,24.29300000000001,23.101000000000003,23.921270833333363,23.305519685039343,23.697000000000006,23.14178840275798,22.264461517333984,23.41068880487288
20,2,75.55859375,70.72614956590415,66.92342825651147,92.538,90.53220000000002,89.57301041666665,82.69540942028999,90.715,89.22549861402419,90.26032257080078,91.06482378825734
20,2,49.91015625,44.60008012448201,41.29235716744218,37.488,37.668400000000005,37.65107291666663,31.986679930795987,37.89280000000001,35.8941141875074,35.82245635986328,37.902110021952254
20,2,73.83203125,69.0986516593004,66.51297403566474,84.212,84.4572,85.48530208333337,75.99853960029579,83.93950000000001,84.46590011964719,84.8493881225586,84.1640884232148
20,2,40.890625,38.09790501078751,38.47169768930993,43.791000000000004,44.617200000000004,43.594458333333364,36.64634803921571,43.715999999999994,43.98943415701671,43.24150085449219,40.63713241866952
20,2,77.0078125,71.8527355763806,69.62200469591023,85.79899999999998,87.2431,87.35403124999998,79.95802987697716,87.6817,87.06157730428885,87.30174255371094,88.93833130511739
20,2,59.4140625,52.06677724853969,49.915672362609726,64.656,63.746500000000005,63.38723437500003,54.61067786069657,65.3635,64.27144015595924,63.99370193481445,57.90946009554392
20,2,43.44140625,40.00260431410338,36.546514183157626,23.541,23.595800000000004,23.807786458333354,25.296004842614995,22.8941,23.573609621429387,22.894407272338867,23.39495522231826
20,2,62.8125,53.427360303344365,51.779443570237845,88.994,86.78819999999999,86.54118229166669,76.22702681992325,86.8364,85.63445443423548,85.99788665771484,82.78591294222215
20,2,67.28515625,65.01847253641839,60.28001954279618,47.268,48.188900000000004,48.629593750000005,46.894614285714404,48.584999999999994,48.34828371023628,48.14461898803711,56.20964837451654
20,2,73.9296875,68.04737208063541,65.05857979723422,92.538,91.1991,90.75015625000005,82.69540942028999,91.60300000000001,89.22549861402419,90.24324798583984,88.35834603836157
20,2,64.99609375,56.442895275837486,55.87408620172787,86.021,86.0021,85.7254895833333,77.93813432835825,86.4473,85.52487422008274,85.25927734375,77.53628733458206
20,2,67.05078125,64.58471074305469,62.69634963703871,70.296,71.13700000000001,71.33111979166667,64.0011364296081,73.40310000000001,70.95808534727041,70.77799987792969,74.3499218908054
20,2,72.5078125,67.81258949613851,64.82377069929507,88.15,86.7916,87.9815729166666,76.22702681992325,87.5336,85.60782921445245,85.78897857666016,83.82727497104419
20,2,43.84375,40.1749863527895,40.37081107718508,47.81800000000001,48.35090000000001,47.729625,41.546941558441574,48.1786,47.05941229748735,46.34204864501953,47.10908463850855
20,2,80.40625,74.42716515137293,71.35637069434823,98.16799999999999,98.4213,98.23817708333327,92.10318050065862,97.8226,98.43110008442191,98.41860961914062,98.35067991853396
20,2,78.1640625,72.78033854556911,69.34379146665125,93.805,95.2279,93.46536979166666,89.38630307262535,94.21940000000001,93.351475155262,93.23191833496094,91.43215489821901
20,2,71.3984375,67.28560660375905,65.22818242120103,81.78,81.2708,80.88339062499999,73.25322186495177,81.2294,82.0345076285093,82.25216674804688,83.715731025638
20,2,38.93359375,35.542978363758834,32.20333942346765,10.814,16.566300000000002,18.42422395833334,23.305519685039343,16.4806,19.216662605600593,18.55195426940918,18.0264181172586
20,2,75.625,70.80686418239938,67.96543512236777,91.641,89.511,89.66452083333331,76.22702681992325,89.81339999999997,87.17328036599795,87.09716796875,87.05128340298717
20,2,80.42578125,74.21236007495321,71.07895787301612,93.805,94.7548,94.45528125000004,89.38630307262535,94.5914,95.16442026628728,96.09737396240234,99.0381375897018
20,2,75.3828125,71.95129865621459,67.34928444936907,69.127,66.10709999999999,66.817734375,59.23803903095546,69.3601,69.46393294155779,69.8926773071289,70.27749171688268
20,2,44.9765625,40.582351729906435,37.08935635037394,26.999000000000002,26.8861,27.964703124999982,23.305519685039343,27.323500000000003,26.96114523179806,26.134403228759766,28.46120507689976
20,2,63.0078125,53.06228764662902,51.35808410200841,90.052,90.1688,89.56329687499998,76.22702681992325,90.04769999999999,86.99039825369589,86.91492462158203,88.63082980914112
20,2,62.77734375,53.19570851775063,51.51965683253485,88.495,86.7385,86.83644791666671,76.22702681992325,86.6539,85.66137097789982,85.99788665771484,86.52661724692771
20,2,57.97265625,58.66739749614434,57.20949586752057,52.163,50.8193,50.554359375000026,49.62715846338533,50.52850000000001,54.7992227233337,54.529666900634766,49.85768533542526
20,2,65.38671875,55.26807561168975,53.70283145994709,90.67200000000001,93.4352,93.24284375000002,89.41528954937617,93.16080000000001,94.53509366581662,94.45963287353516,92.88623041900232
20,2,72.25390625,69.49317060648025,65.96101391228407,69.127,67.4263,67.56784895833334,59.23803903095546,69.4313,69.10030216617004,68.7913589477539,62.704104206586734
20,2,81.89453125,75.31822910521805,71.75581399916598,99.486,99.68999999999998,99.76463020833336,91.38288469184927,99.95309999999999,100.11942721700571,100.32022094726562,100.1506964259685
20,2,81.125,74.55206548656095,71.14738265028589,99.486,99.62270000000001,99.3167864583334,91.38288469184927,99.5373,98.96319579585612,98.59769439697266,100.0940768167518
21,2,56.64453125,54.725413050596856,52.64356768979871,46.463,47.05320000000001,47.84993229166667,55.37572121896166,47.3425,48.88980405181389,49.23785400390625,47.57330830611019
21,2,48.85546875,48.54830712524183,46.51092736838911,36.696999999999996,37.6125,37.90430729166669,38.019269621422104,38.0416,35.9587201464541,36.228084564208984,37.55924365534393
21,2,61.5625,57.79623982262311,55.459638972550806,52.523999999999994,53.708600000000004,54.00075000000003,62.32148444444448,54.2582,54.18071120960597,54.46179962158203,54.596611119551504
21,2,76.8046875,69.14957149391411,65.27537095541663,69.244,68.35100000000001,69.12594270833326,69.24399999999993,69.3538,68.62937123732286,69.08969116210938,76.54548125731404
21,2,40.13671875,36.06904054912181,34.198544508784565,37.15,37.665299999999995,37.62653645833334,35.963138755980864,37.9283,35.426737038325975,35.99794006347656,38.49427683924303
21,2,62.63671875,59.27319904403011,56.84215435788723,52.523999999999994,53.708600000000004,54.02571354166671,62.32148444444448,54.5923,54.221429452355046,54.53451156616211,55.11440064471664
21,2,39.4453125,35.439139106826254,34.172242966040784,39.717,40.09310000000001,39.43788020833333,38.019269621422104,39.7411,35.492451320179626,36.28673553466797,40.15603774058707
21,2,61.0625,58.696216034502974,56.283720296164205,50.869,51.23539999999999,51.4444947916667,60.51094019933553,51.4249,52.1137491645015,51.9981803894043,52.42969940899758
