vehicle_id,type,lr,svr_lr,svr_rbf,dtr,rtr,etr,abr,br,gbr,xgbr,mlpr
20.0,1,49.740234375,44.82667657506593,41.614142458650626,38.615,37.228300000000004,37.108635416666644,31.556580756013734,36.9487,36.38951886882914,36.115989685058594,36.54868376526572
20.0,1,73.62109375,68.9351074843924,66.47327257285986,84.212,83.6652,85.4782083333334,75.34994927536232,83.67640000000002,84.42581112714466,84.86310577392578,84.44029747586025
20.0,1,40.818359375,38.09757748876649,38.45052759437899,43.791000000000004,44.5851,43.9683854166667,34.27854976303318,43.7721,44.366663228030575,43.8764762878418,38.603697664198165
20.0,1,76.7578125,71.80579318634565,69.64234396425837,85.79899999999998,87.2467,87.11106249999996,78.43368571428567,88.01000000000002,87.07554223371768,86.77984619140625,87.98941266130122
20.0,1,59.26171875,52.23123950071914,50.06961399720818,64.579,64.8255,63.19637500000004,55.40540534759359,62.833400000000005,63.4749455923332,64.56336975097656,59.179191507773155
20.0,1,43.318359375,40.1128223155178,36.87194002226612,23.488000000000003,23.550900000000002,23.978005208333347,22.17041666666668,23.3577,24.655048835701397,23.824840545654297,20.520891904010686
20.0,1,62.53125,53.39352287397057,51.65321036039498,88.9,87.72940000000003,86.54603124999996,75.65610466760945,86.34360000000001,85.78698336339926,85.60067749023438,82.63919722725153
20.0,1,67.13671875,65.10654236922565,60.62505052202664,47.268,47.95600000000002,48.304963541666694,43.07058203124983,49.32560000000001,48.890987853230605,48.30989074707031,44.84678782081616
20.0,1,73.6328125,67.84724072930953,64.95961101539322,93.289,90.86749999999999,90.86002604166669,81.06135696202564,91.3281,89.46310775012704,89.9378433227539,88.83406962619293
20.0,1,64.734375,56.52936896332225,55.84782722045288,86.273,85.738,85.64226041666662,76.9588210702341,86.0021,84.83164522056606,85.27783966064453,77.54307408423092
20.0,1,66.966796875,64.54938454451396,62.70719030208684,70.243,71.7555,71.57389583333334,65.99155261416294,71.16900000000001,70.86432460970444,70.9330062866211,75.6203736625768
20.0,1,72.208984375,67.59955581198572,64.73245883788508,88.15,87.7162,87.91956770833325,75.65610466760945,87.39189999999999,85.65519175352298,85.42266082763672,84.55891907264109
20.0,1,43.833984375,40.179537545612085,40.340832537187815,47.81800000000001,47.814600000000006,47.75148437499999,38.32762485207114,48.41260000000001,47.4047056147204,46.9509391784668,46.28136649099899
20.0,1,80.193359375,74.34872143433856,71.37631352333311,98.16799999999999,98.9731,98.22380729166657,92.7723045977016,98.22939999999998,98.4350867696733,98.99922943115234,98.67493687431498
20.0,1,77.90625,72.58856322244462,69.32587501046171,94.14299999999999,93.90990000000002,93.64607812499999,88.71373801916921,94.11130000000001,93.15696991702073,94.0152359008789,88.0654742674406
20.0,1,71.318359375,67.23254818610599,65.21224768564855,81.78,81.1014,80.92401562500001,74.24626358695632,81.22449999999999,82.24077060007495,82.13986206054688,83.99370800916466
20.0,1,38.76171875,35.678112689537954,32.56598746319647,10.814,13.0655,18.07352604166667,22.17041666666668,13.4963,19.60003577768802,19.522560119628906,14.58192064613522
20.0,1,75.412109375,70.63595775628659,67.93980946756069,91.641,88.30199999999999,89.20904166666666,76.31731271091101,88.9124,87.21092772005608,86.99409484863281,85.66167149833568
20.0,1,80.130859375,74.05736707173334,71.08142200385046,94.14299999999999,94.5284,94.35514062500005,88.71373801916921,94.44420000000002,95.73337798532798,95.37364959716797,97.20057055972923
20.0,1,75.16796875,71.98248799313873,67.60813230111253,68.21300000000001,67.881,67.31280208333332,59.634548387096714,68.36010000000002,67.84555923478037,69.75996398925781,60.49654149172815
20.0,1,44.857421875,40.704652559282344,37.408989915302584,26.999000000000002,26.910700000000002,27.96474479166665,24.59892063492064,26.205400000000004,27.132384178717412,26.882583618164062,25.33254333188101
20.0,1,62.724609375,53.037454655797966,51.2326170970242,90.052,89.05,89.44869791666667,76.31731271091101,89.18299999999999,86.93877317225505,86.88259887695312,86.77212717006928
20.0,1,62.494140625,53.16640750564059,51.392996842786445,88.495,87.16870000000002,87.08364062499999,75.65610466760945,86.2681,85.69896956182015,85.52208709716797,85.42475665248791
20.0,1,57.908203125,58.52480535967405,57.2284797703509,52.163,51.5453,50.56818750000002,47.73218309859175,49.44800000000001,53.86200435021004,54.34477996826172,46.73119908168732
20.0,1,65.166015625,55.33364322397264,53.61723366042915,90.67200000000001,92.48830000000001,93.41051562500002,89.61490490797479,92.15990000000001,94.25879290028014,94.8400650024414,90.92238941209824
20.0,1,72.130859375,69.50247291122189,66.14283675304866,68.21300000000001,67.95,66.7403697916667,59.634548387096714,68.33990000000001,68.76907508377481,69.44674682617188,61.04928311671651
20.0,1,81.5546875,75.13507416779824,71.74929189110426,99.444,99.62739999999998,99.75251041666671,92.20731716417875,100.38820000000001,99.71224619967545,99.96736145019531,97.82926197396112
20.0,1,80.787109375,74.37552048436481,71.13582067871747,99.444,99.03559999999999,99.61255208333331,92.20731716417875,100.0568,98.66063550677332,99.3326644897461,98.22381587812542
21.0,1,36.916015625,33.12212938388213,31.900977604240026,36.865,37.094899999999996,37.00481249999999,37.32891111111111,36.935700000000004,33.53622307999766,33.93297576904297,38.04353615537535
21.0,1,56.615234375,54.552860959875254,52.480819946951115,46.463,47.34850000000001,47.86079166666668,55.40540534759359,47.104,49.09996181452321,49.02439880371094,47.989018599440286
21.0,1,48.908203125,48.45269475439948,46.4783526555134,36.696999999999996,38.0984,38.60094270833334,38.15084415584418,37.781200000000005,36.71996006261807,36.044578552246094,36.411524568769224
21.0,1,61.40625,57.633266959125635,55.303639686850275,53.278999999999996,54.098400000000005,54.0366979166667,61.3454444444445,54.1428,54.440757725207234,54.46587371826172,53.84987703064884
21.0,1,76.451171875,68.96647585095708,65.19085836920137,69.244,69.36810000000001,70.09147395833324,69.54706581532437,67.6372,67.5188659165857,69.89025115966797,76.02801857701961
21.0,1,40.205078125,36.08502532427739,34.14405565749157,36.865,38.3835,37.862994791666665,37.2961333333333,37.9453,36.371519176677914,35.431663513183594,37.87155813548091
21.0,1,62.482421875,59.103583282560244,56.70245976920292,53.278999999999996,54.098400000000005,54.0979791666667,61.3454444444445,54.1428,54.440757725207234,54.50471878051758,55.11452894405234
21.0,1,39.53515625,35.43296224683784,34.06305138074031,39.717,39.1663,39.38596354166667,37.2961333333333,39.5796,36.423415193461864,36.158138275146484,39.85230971206842
21.0,1,60.908203125,58.494844975655944,56.11782004576443,50.869,51.524800000000006,51.46960937500001,59.98033065512982,51.9846,52.17597243097848,52.32244110107422,54.06331907620715
21.0,1,50.998046875,43.18545878743097,41.15237001666101,53.178000000000004,52.8077,53.328682291666645,59.06583623693384,53.05210000000001,52.529214472145114,51.71559143066406,55.48398052156159
21.0,1,62.287109375,60.26467787618201,57.60433324108844,50.869,51.135000000000005,51.18639062500003,59.98033065512982,52.0265,51.65379513737615,51.73987579345703,56.19618276825045
21.0,1,63.322265625,61.23737747402382,58.47152944868412,52.424,52.222,52.702932291666656,60.4361057487577,53.2587,52.84912856411787,52.24940872192383,57.56992675201545
21.0,1,79.822265625,73.62233316633002,69.10143660922934,69.244,69.36810000000001,71.1591249999999,69.54706581532437,67.6372,67.5188659165857,69.89025115966797,78.46153128718358
21.0,1,62.2578125,58.6049063513918,56.132610116195856,52.425,54.1707,53.65071875000003,61.3454444444445,53.2436,54.15920324695614,54.28897476196289,55.264201526046975
21.0,1,61.3515625,58.85407302839307,56.33703186029599,50.869,50.936800000000005,51.07959895833336,59.98033065512982,51.99870000000001,51.65444080045331,51.741676330566406,54.86954779172463
21.0,1,62.267578125,58.63060540907234,56.25233566641943,53.38399999999999,53.5899,53.70949999999997,60.93893615591306,53.26379999999999,54.24046420618254,54.28897476196289,54.53879848674907
21.0,1,75.052734375,68.18518855436886,64.61283993942273,69.244,69.36810000000001,70.47913541666657,69.54706581532437,67.6372,67.5188659165857,69.89025115966797,72.4884620319217
21.0,1,24.71484375,24.25184220324946,22.16935153051376,9.887,9.874600000000001,10.24647916666666,18.9602955465587,10.628800000000002,14.749023650909828,14.009135246276855,11.12695330536565
21.0,1,60.197265625,56.10452704667751,53.76309000150982,51.246,52.65099999999999,53.35574999999998,60.93893615591306,52.3951,54.15920324695614,54.589393615722656,52.74673829770019
21.0,1,74.85546875,67.9632145917304,64.23413338409358,69.244,69.36810000000001,69.59921354166657,69.54706581532437,67.6372,66.59588763057164,69.0942611694336,72.68482017564146
21.0,1,66.52734375,62.64661266310098,59.88343376102008,59.06399999999999,58.2601,58.82125000000001,65.3752245614036,58.356399999999994,58.21262588368358,57.97125244140625,60.55148399864886
21.0,1,63.0078125,59.840327194082256,57.36348806477042,53.278999999999996,52.9492,53.4418489583333,60.93893615591306,52.9292,54.24046420618254,54.28897476196289,55.34806920020442
21.0,1,61.232421875,57.903157300381494,55.54416816454005,52.553999999999995,52.53009999999999,52.481239583333355,60.4361057487577,52.504300000000015,52.931035186421425,52.2512092590332,53.203156929869635
21.0,1,28.1171875,26.64654954999274,26.08929777639333,24.951,24.5059,24.307718749999996,26.05594720496896,24.4788,23.214345159163116,23.303659439086914,24.651165370195837
21.0,1,65.57421875,61.72902448407496,59.239300518550664,57.878,57.717499999999994,57.94244791666665,64.78454340835992,57.4372,57.85206252977995,57.949066162109375,60.75166960615799
21.0,1,62.220703125,59.467970492035434,56.95670763571028,53.278999999999996,52.6712,53.631895833333346,60.93893615591306,53.75260000000001,54.440757725207234,54.46587371826172,56.13013008662969
21.0,1,65.1015625,61.73417036341624,58.997784779550116,56.229,56.3678,56.41298437500001,64.78454340835992,56.4933,56.9824987131932,57.083648681640625,59.76659912538443
21.0,1,60.0859375,56.10680915365237,53.766822464360956,53.278999999999996,52.587799999999994,53.377343749999994,60.93893615591306,52.6707,54.15920324695614,54.28897476196289,52.62684951784499
21.0,1,26.42578125,25.163658679848027,24.78279831478126,23.56900000000001,22.4838,22.815489583333317,25.55952941176469,23.000000000000004,21.990220684122107,22.101167678833008,22.23959880523803
21.0,1,74.564453125,66.93553002247218,63.266279374951225,69.244,69.02120000000001,68.84315624999992,69.54706581532437,67.6372,67.51928187170773,69.3558578491211,73.10589945627167
21.0,1,53.1328125,44.76241846944653,42.41888663844235,58.726000000000006,55.07190000000001,55.918046875000044,62.93976229508204,57.26649999999999,48.21177920832525,50.344329833984375,55.27800531621263
21.0,1,59.240234375,56.35303520763243,54.17172434066556,50.802,51.33389999999999,51.054786458333325,59.06583623693384,51.8778,51.05790076060493,50.40563201904297,50.99655318848146
21.0,1,62.529296875,58.568231649324844,56.15502982005071,54.486000000000004,54.4443,54.25605208333335,61.3454444444445,54.33459999999999,54.23981854310538,54.287174224853516,54.95967401185243
21.0,1,49.3515625,49.48178600092375,47.349826134705886,37.199,36.664,36.92205729166668,37.32891111111111,36.5056,35.068883133466116,35.06185531616211,37.49212246828395
21.0,1,60.6953125,58.03048651536651,55.76075946712507,51.146,51.989700000000006,51.12217187500002,59.06583623693384,53.0615,50.617630089306154,49.824867248535156,52.321910180413326
21.0,1,62.419921875,58.991377644548805,56.307139790075055,54.537,54.4365,53.76802604166667,61.3454444444445,54.36339999999999,53.99689943472664,54.13133239746094,56.49779357506462
21.0,1,64.515625,62.69449075392219,59.365997559645045,58.402,56.5151,55.158692708333376,62.93976229508204,57.9615,51.10116941112247,53.221580505371094,63.228076335983744
21.0,1,63.57421875,60.75008603326552,58.05507266933479,53.278999999999996,53.4808,53.34038020833335,61.3454444444445,53.3568,54.15920324695614,54.28897476196289,57.89825816015603
21.0,1,54.98046875,53.0323827413187,50.93224181447901,46.304,45.4219,45.85761979166666,52.789269927535976,45.4788,46.07425960692637,45.9246826171875,45.10913869376998
21.0,1,26.8046875,25.682805112488726,25.250699908645473,23.56900000000001,22.4838,22.807020833333315,25.91565645514222,23.113200000000003,22.59059730752248,22.820323944091797,22.315702950821226
21.0,1,64.0625,60.02442075006496,57.45965768070951,56.32899999999999,57.09310000000001,57.30818750000003,65.3752245614036,56.82769999999999,59.22203840936957,59.01356887817383,58.478083292181225
21.0,1,63.794921875,60.221336874020366,57.562983878895224,54.81800000000001,55.30229999999999,55.281385416666716,62.93976229508204,55.1519,55.975667021086544,55.65900802612305,58.1859315975761
21.0,1,65.84375,62.367651715861605,59.55304780583275,56.917,57.3331,57.06006250000002,64.78454340835992,57.023900000000005,56.70094423494211,56.9067497253418,59.916739436692296
21.0,1,28.638671875,27.005639224452295,26.204288891335572,24.552,24.6108,25.192354166666664,26.650781512605068,24.561799999999998,23.235048636903926,23.344810485839844,24.928532423468088
21.0,1,65.171875,62.14708815029156,59.29715843369591,54.81800000000001,55.24559999999999,55.25542187500005,62.93976229508204,55.1519,55.975667021086544,55.614810943603516,60.04905994390825
21.0,1,68.1796875,64.03848501084224,61.08203356634085,59.979,61.776199999999996,60.77422395833336,66.15531782945683,60.8323,60.9212375875632,61.108970642089844,63.54479411967688
21.0,1,40.439453125,43.00023579975557,41.72010283978336,26.526999999999997,26.4501,26.987770833333343,30.55583043478264,26.2582,24.973264529689352,25.55847930908203,25.948696482378704
21.0,1,62.271484375,59.64854892694205,56.94054856404365,50.869,51.3581,51.715031250000045,59.98033065512982,51.8984,51.57339794745021,51.58403396606445,55.018619932304304
21.0,1,68.994140625,65.28071742210278,62.08013144227617,60.215,60.1413,60.68809895833334,65.99155261416294,60.6743,59.49490005969619,59.528194427490234,64.61639840649656
21.0,1,62.072265625,60.34813351680604,57.70895708522855,51.146,51.3057,51.00690104166668,59.06583623693384,51.85600000000001,50.536369130079756,49.824867248535156,55.76308556229306
21.0,1,29.3984375,26.67828003293189,24.959538550535807,23.56900000000001,23.2193,22.765755208333328,24.59892063492064,23.350000000000005,21.943720323935246,22.131568908691406,23.73830621560148
21.0,1,69.111328125,65.8862556917426,62.58157563897679,58.668,59.0986,59.70822916666662,65.99155261416294,59.726099999999995,59.16011562661608,59.528194427490234,64.99991469932534
21.0,1,47.091796875,40.416153442702004,38.630291127554806,50.371,49.8447,49.12968749999999,52.977429609445906,50.022000000000006,42.06085875670277,41.31647491455078,48.45923582914246
21.0,1,67.189453125,64.54209422630414,61.41601959351218,56.137,56.37349999999999,56.315958333333334,64.78454340835992,56.401599999999995,56.70094423494211,56.862552642822266,62.58022589005314
21.0,1,40.990234375,44.029762906585674,41.48519377034089,19.577,19.021099999999997,19.540822916666656,24.59892063492064,19.7883,19.079098370925305,18.659072875976562,19.63347860309237
21.0,1,60.173828125,57.70088140213123,55.31853181792221,51.146,51.34440000000001,50.99677604166667,59.06583623693384,51.877100000000006,50.536369130079756,49.824867248535156,52.868943518606216
21.0,1,60.197265625,57.17521032675934,54.8221013033151,50.869,50.96750000000001,51.187635416666694,59.98033065512982,51.992000000000004,51.65444080045331,51.741676330566406,52.7209241397764
21.0,1,66.056640625,63.8701575931793,61.092206832560564,54.81800000000001,55.26649999999999,57.304630208333386,62.93976229508204,55.104200000000006,57.056924377670725,56.701324462890625,60.054610766908894
21.0,1,62.173828125,59.429025054573174,56.96143472061277,53.657,53.80499999999999,53.83673437500001,60.93893615591306,54.794799999999995,54.680734877481314,54.8697395324707,55.789324226719145
