18.0,1512355836,1512358476,112697.0,27.6,32.8,367.3,375.3,-25.7,-12.1,13.0,8.0,4.4830000000000005
18.0,1512456239,1512460127,112876.0,17.6,34.0,344.3,375.7,-54.0,-16.2,17.0,9.0,13.222
18.0,1512524667,1512529873,112983.0,10.8,33.6,337.2,375.6,-54.8,-16.1,14.0,3.0,18.921
18.0,1512552441,1512555386,113079.0,15.2,31.6,335.1,371.5,-19.3,-16.1,19.0,10.0,13.167
18.0,1512555408,1512556703,113079.0,31.6,33.6,371.5,375.7,-16.2,-16.1,19.0,15.0,1.892
18.0,1512609681,1512611861,113141.0,17.6,30.4,336.5,370.8,-3.4,-16.1,12.0,3.0,10.212
18.0,1512635741,1512640391,113228.0,12.0,33.6,328.6,375.0,-15.3,-16.0,18.0,8.0,17.667
18.0,1512695287,1512697583,113310.0,13.6,29.2,327.5,369.3,-10.5,-54.9,11.0,2.0,12.436
18.0,1512698229,1512699059,113310.0,30.8,33.2,368.6,371.7,-20.9,-16.2,13.0,9.0,1.852
18.0,1512718784,1512721169,113411.0,18.0,30.4,348.8,371.2,-53.7,-16.1,20.0,12.0,8.948
18.0,1512721199,1512722737,113411.0,30.4,33.2,371.1,375.6,-16.1,-16.1,20.0,15.0,2.299
18.0,1512781217,1512785286,113495.0,13.2,32.0,331.5,373.4,-20.4,-16.2,13.0,3.0,17.152
18.0,1512801468,1512805338,113590.0,14.8,33.6,336.7,375.7,-43.6,-16.1,19.0,10.0,15.263
18.0,1512814205,1512815505,113640.0,27.6,31.2,369.5,372.1,-64.7,-16.0,19.0,13.0,3.165
18.0,1512972353,1512973690,113843.0,30.4,32.8,370.8,375.6,-12.1,-16.1,10.0,7.0,1.941
18.0,1512986568,1512989400,113904.0,18.4,31.2,338.8,371.5,-4.3,-12.1,13.0,5.0,10.577
18.0,1513049423,1513053643,114008.0,14.8,33.6,335.8,375.4,-48.6,-16.0,13.0,1.0,15.416
18.0,1513156214,1513160943,114244.0,10.4,33.6,324.0,375.0,-9.6,-16.0,16.0,5.0,18.952
18.0,1513214624,1513217570,114304.0,19.2,33.2,344.3,371.2,-59.5,-6.6,10.0,1.0,11.479
18.0,1513243336,1513246573,114352.0,20.4,32.0,344.9,373.9,-23.9,-16.1,9.0,2.0,9.826
18.0,1513316103,1513319541,114455.0,7.6,29.6,320.9,370.0,-17.8,-29.9,14.0,4.0,17.495
18.0,1513339831,1513345581,114601.0,7.2,35.6,319.1,375.0,-2.1,-15.9,22.0,7.0,23.002
18.0,1513388191,1513389781,114657.0,22.4,31.2,342.2,368.2,-14.3,-13.7,7.0,-1.0,7.26
18.0,1513401838,1513406221,114729.0,16.8,35.6,332.6,374.8,-17.3,-16.2,13.0,3.0,15.503
18.0,1513418545,1513421921,114796.0,18.8,32.8,339.2,373.8,-6.9,-16.1,14.0,5.0,11.487
18.0,1513490183,1513495109,114891.0,13.6,35.6,333.0,375.6,-57.5,-16.1,13.0,3.0,18.036
18.0,1513562733,1513568123,114985.0,8.4,32.4,325.0,375.7,-22.1,-16.1,14.0,2.0,19.47
18.0,1513652580,1513655932,115075.0,25.2,33.6,365.1,375.7,-52.5,-16.1,9.0,3.0,7.345
18.0,1513675838,1513679680,115144.0,19.6,34.0,345.4,375.6,-63.6,-16.0,13.0,5.0,11.969
18.0,1513732209,1513736010,115213.0,17.2,34.4,331.4,373.2,-1.9,-16.1,11.0,1.0,14.033
18.0,1513758592,1513763205,115319.0,12.0,33.6,329.3,375.7,-8.5,-16.1,18.0,8.0,17.377
18.0,1513820687,1513825667,115411.0,12.4,35.2,327.0,375.6,-18.3,-16.1,14.0,2.0,18.376
18.0,1513912658,1513916077,115575.0,14.4,32.0,332.9,372.9,-14.7,-16.1,12.0,3.0,14.23
18.0,1513934793,1513937685,115682.0,12.8,31.2,333.8,371.2,-63.7,-16.2,19.0,11.0,14.842
18.0,1513937705,1513939167,115682.0,31.2,33.6,371.1,375.7,-16.2,-16.1,20.0,16.0,2.316
18.0,1513995944,1514000001,115776.0,12.8,34.0,327.5,372.4,-25.0,-11.9,15.0,4.0,17.362000000000002
18.0,1514020539,1514023643,115817.0,23.2,32.8,349.7,375.7,-9.4,-16.2,13.0,7.0,8.12
18.0,1514103776,1514108966,115942.0,11.2,35.6,323.8,375.5,-25.7,-16.2,18.0,9.0,20.007
18.0,1514119644,1514122156,116024.0,17.6,32.8,335.0,371.4,-22.0,-25.8,20.0,8.0,12.472
18.0,1514164780,1514166671,116083.0,32.0,35.2,370.7,375.1,-21.0,-12.1,13.0,8.0,2.823
18.0,1514197815,1514201975,116151.0,18.8,33.6,339.4,375.6,-14.0,-15.9,12.0,3.0,12.439
18.0,1514243219,1514246459,116210.0,18.8,32.0,339.0,373.4,-12.6,-16.2,8.0,-1.0,10.983
18.0,1514252336,1514253396,116239.0,29.6,32.0,371.2,375.5,-16.0,-16.1,10.0,5.0,1.766
18.0,1514279415,1514283517,116311.0,17.6,33.6,337.3,375.7,-14.0,-16.1,12.0,4.0,13.398
18.0,1514337174,1514339184,116371.0,32.0,35.2,370.7,375.6,-29.9,-16.2,10.0,6.0,3.065
18.0,1514369436,1514371237,116426.0,23.6,31.2,352.9,370.8,-24.2,-11.8,10.0,5.0,6.358
18.0,1514443035,1514448152,116503.0,10.4,32.4,333.8,375.7,-63.8,-16.2,12.0,2.0,18.087
18.0,1514510594,1514513294,116607.0,25.2,32.8,366.0,375.5,-60.4,-16.1,14.0,8.0,6.641
18.0,1514530570,1514535103,116697.0,13.2,34.0,329.6,375.6,-9.9,-16.1,17.0,5.0,16.994
18.0,1514542985,1514544405,116724.0,24.8,30.4,355.3,371.4,-23.1,-16.1,15.0,8.0,4.62
18.0,1514681254,1514682494,116860.0,16.4,23.2,333.1,359.8,-9.1,-60.9,3.0,-2.0,5.311
18.0,1514682584,1514684484,116860.0,23.2,31.2,351.4,370.7,-11.9,-16.1,8.0,1.0,6.763
18.0,1514704243,1514709081,116945.0,8.8,31.2,328.7,375.7,-17.5,-16.1,17.0,7.0,17.919
18.0,1514784383,1514786003,117018.0,24.4,30.4,365.0,371.4,-64.8,-16.1,8.0,3.0,5.0760000000000005
18.0,1514797561,1514801741,117115.0,12.0,32.4,328.3,373.9,-9.2,-16.1,17.0,8.0,16.757
18.0,1514886525,1514890485,117243.0,16.4,33.2,340.8,375.7,-63.6,-16.1,13.0,4.0,13.927
18.0,1514960404,1514963414,117369.0,20.0,32.8,342.3,373.5,-21.0,-11.1,12.0,4.0,10.734000000000002
18.0,1514973504,1514976967,117425.0,22.0,35.2,342.9,375.6,-16.9,-16.1,14.0,5.0,10.925
18.0,1515053954,1515058128,117597.0,6.4,29.2,323.3,372.1,-6.4,-6.1,17.0,5.0,18.076
18.0,1515139020,1515143130,117732.0,16.0,33.6,335.7,375.1,-19.4,-12.2,14.0,5.0,14.324000000000002
18.0,1515196978,1515202710,117839.0,8.4,34.0,321.3,375.4,-21.1,-16.1,13.0,-1.0,20.648000000000003
18.0,1515218989,1515220929,117925.0,16.4,29.6,336.2,369.9,-15.3,-29.9,15.0,6.0,10.612
18.0,1515233062,1515235002,117986.0,16.8,29.2,337.7,368.8,-31.5,-25.8,17.0,7.0,10.171
18.0,1515305306,1515310659,118079.0,8.8,33.2,324.4,375.7,-23.7,-16.1,15.0,6.0,19.683
18.0,1515322077,1515324748,118139.0,24.4,35.6,348.5,373.2,-57.1,-16.1,16.0,9.0,9.275
18.0,1515372963,1515376943,118218.0,15.2,34.4,329.8,373.6,-10.0,-16.1,13.0,1.0,15.543
18.0,1515402055,1515407723,118341.0,4.4,31.6,323.5,375.5,-57.5,-16.1,18.0,5.0,21.884
18.0,1515416471,1515417921,118403.0,19.2,27.6,345.0,370.2,-10.7,-29.8,16.0,6.0,6.8679999999999986
18.0,1515468780,1515471274,118470.0,27.6,32.4,368.1,375.3,-25.3,-12.1,12.0,7.0,4.204
18.0,1515482186,1515485596,118521.0,22.4,33.2,346.7,375.6,-6.0,-16.0,12.0,6.0,9.099
18.0,1515492265,1515492875,118549.0,26.0,28.8,357.6,368.9,-25.0,-24.5,11.0,5.0,2.345
18.0,1515567738,1515572938,118649.0,10.4,33.6,326.5,375.5,-20.6,-16.3,12.0,2.0,18.618
18.0,1515656872,1515658052,118751.0,29.2,31.6,368.4,369.2,-35.5,-9.6,4.0,0.0,2.263
18.0,1515741559,1515746249,118813.0,11.2,30.4,337.9,375.6,-29.9,-16.0,9.0,-1.0,15.925999999999998
18.0,1515837193,1515841637,118892.0,14.4,33.6,330.9,375.7,-7.1,-16.2,11.0,1.0,15.9
18.0,1515904083,1515908413,119004.0,15.6,33.2,335.5,375.4,-20.2,-12.2,13.0,4.0,14.302
18.0,1515924580,1515926922,119056.0,24.8,33.6,349.8,373.4,-25.1,-16.1,13.0,7.0,7.546
18.0,1516000319,1516005311,119144.0,8.0,30.8,332.2,375.6,-63.7,-16.1,13.0,3.0,18.631
18.0,1516063020,1516065400,119201.0,28.8,33.6,368.8,375.6,-23.5,-15.9,8.0,4.0,3.814
18.0,1516097640,1516103467,119362.0,4.4,34.0,305.9,375.5,-3.5,-16.0,19.0,7.0,23.875
18.0,1516169482,1516173352,119429.0,18.8,33.6,344.3,375.7,-57.1,-16.1,10.0,3.0,12.467
18.0,1516256848,1516259638,119550.0,25.2,34.4,350.2,375.7,-14.1,-16.0,12.0,7.0,7.886
18.0,1516269340,1516271741,119596.0,27.2,35.6,351.3,374.6,-19.6,-16.2,13.0,8.0,7.212999999999999
18.0,1516357437,1516361377,119675.0,18.0,32.8,341.7,375.8,-10.0,-16.0,14.0,6.0,12.472
18.0,1516429927,1516435415,119832.0,5.6,31.2,322.0,375.6,-20.5,-16.1,18.0,7.0,20.637
18.0,1516442553,1516443713,119870.0,23.6,28.8,355.7,371.1,-18.2,-16.0,16.0,10.0,4.166
18.0,1516496210,1516497883,119915.0,30.8,34.4,369.3,373.7,-25.6,-12.0,9.0,5.0,2.842
18.0,1516519760,1516524632,120025.0,7.6,30.8,326.8,375.3,-19.2,-12.2,17.0,5.0,18.936
18.0,1516541729,1516543740,120077.0,29.2,33.6,369.3,375.5,-29.8,-16.2,14.0,7.0,3.575
18.0,1516614610,1516618122,120219.0,24.0,35.2,347.7,375.5,-31.7,-16.1,10.0,2.0,9.204
18.0,1516874260,1516874890,120606.0,24.8,29.2,347.3,366.5,-7.6,-25.4,13.0,4.0,3.855
18.0,1517027130,1517029850,120830.0,25.6,32.0,368.8,375.5,-60.0,-15.9,11.0,5.0,5.415
18.0,1517123357,1517125348,120980.0,30.4,33.6,371.5,375.4,-29.8,-16.1,13.0,8.0,2.84
18.0,1517181387,1517184947,121047.0,20.0,29.6,342.0,369.3,-16.6,-11.0,2.0,-5.0,8.062999999999999
18.0,1517197721,1517201731,121128.0,11.2,32.4,329.1,373.6,-41.1,-16.1,14.0,2.0,17.447
18.0,1517218349,1517222699,121222.0,15.2,35.2,333.4,375.5,-45.6,-16.1,18.0,7.0,16.419
18.0,1517229780,1517232280,121296.0,20.8,33.6,340.8,371.5,-14.6,-16.0,19.0,7.0,10.236
18.0,1517269140,1517273670,121365.0,16.0,33.2,335.1,375.5,-16.4,-16.1,10.0,-2.0,14.122
18.0,1517297743,1517300303,121454.0,27.2,33.2,367.0,375.6,-30.0,-16.0,14.0,10.0,5.005
18.0,1517393550,1517397634,121616.0,16.0,33.2,335.9,375.6,-25.2,-16.1,14.0,5.0,14.245
18.0,1517457395,1517460985,121719.0,19.2,33.6,340.4,375.6,-8.6,-16.1,12.0,4.0,11.007
18.0,1517477242,1517480682,121823.0,14.4,32.8,338.5,372.6,-60.1,-16.0,19.0,9.0,14.35
18.0,1517569611,1517570503,121913.0,31.6,33.2,371.7,374.3,-9.9,-10.4,9.0,6.0,1.2009999999999998
18.0,1517579133,1517582593,121996.0,12.0,31.6,334.1,372.2,-75.2,-9.7,18.0,5.0,15.897
18.0,1517628205,1517633329,122076.0,5.6,30.4,323.1,375.4,-22.0,-16.1,14.0,1.0,19.972
18.0,1517728253,1517732083,122252.0,15.6,33.2,334.9,375.6,-16.1,-16.0,16.0,5.0,14.567
18.0,1517791176,1517796446,122324.0,12.8,32.4,332.0,375.3,-29.9,-15.9,9.0,-2.0,16.055
18.0,1517812535,1517816218,122394.0,20.0,33.6,342.6,375.6,-15.6,-16.2,11.0,2.0,11.109000000000002
18.0,1517873140,1517874390,122461.0,17.2,20.8,336.1,349.7,-16.1,-23.6,-2.0,-7.0,2.88
18.0,1517874520,1517878139,122461.0,20.8,30.4,345.2,369.4,-6.2,-9.2,2.0,-6.0,7.9860000000000015
18.0,1517900954,1517905604,122530.0,13.2,32.0,331.6,375.6,-5.1,-12.2,11.0,2.0,15.531
18.0,1517968046,1517968946,122600.0,32.4,33.6,372.4,375.5,-12.2,-16.1,8.0,5.0,1.231
18.0,1518084388,1518086594,122753.0,26.0,30.8,368.5,375.6,-29.8,-16.1,14.0,11.0,4.063
18.0,1518158624,1518161404,122843.0,12.8,28.8,332.3,371.7,-14.0,-25.1,12.0,3.0,13.11
18.0,1518175543,1518179534,122908.0,16.0,32.8,335.7,374.5,-18.2,-16.1,15.0,5.0,13.835
18.0,1518240710,1518245410,122995.0,11.6,32.8,330.3,375.5,-26.1,-16.2,12.0,1.0,17.375
18.0,1518258242,1518262683,123081.0,12.0,32.0,331.1,375.4,-6.8,-16.1,17.0,5.0,16.133
18.0,1518411241,1518413601,123171.0,28.0,34.0,366.5,375.7,-29.9,-16.0,12.0,8.0,5.065
18.0,1519032835,1519033815,123661.0,33.6,35.2,372.2,375.6,-16.1,-16.2,19.0,16.0,1.503
18.0,1519199276,1519203377,123763.0,12.0,32.8,331.7,375.7,-22.8,-16.2,17.0,6.0,16.718
18.0,1519283826,1519286826,123821.0,21.6,33.2,348.6,375.8,-45.0,-16.0,12.0,5.0,9.551
18.0,1519452455,1519456796,123915.0,29.0,78.0,330.7,374.8,-8.8,-16.1,14.0,5.0,16.008
18.0,1519465036,1519468416,123977.0,54.0,84.0,346.1,375.6,-17.1,-16.0,17.0,10.0,10.018
18.0,1519548488,1519552648,124066.0,38.0,82.0,334.4,375.8,-13.5,-16.0,15.0,5.0,14.737
18.0,1519611421,1519614309,124152.0,52.0,83.0,354.7,374.1,-65.7,-16.2,14.0,6.0,10.127
18.0,1519638696,1519641848,124205.0,57.0,84.0,349.4,375.7,-22.6,-16.1,15.0,11.0,9.145
18.0,1519692111,1519695052,124252.0,62.0,87.0,347.4,374.4,-7.7,-16.0,10.0,4.0,8.432
18.0,1519724294,1519727986,124319.0,51.0,84.0,343.7,375.7,-21.2,-16.0,12.0,6.0,11.152
18.0,1519790956,1519795199,124402.0,34.0,82.0,332.2,375.6,-5.6,-16.1,15.0,5.0,15.685
18.0,1519812670,1519815381,124472.0,52.0,82.0,343.6,372.8,-8.1,-7.6,17.0,10.0,10.008
18.0,1519871907,1519876121,124549.0,36.0,82.0,334.6,375.6,-22.1,-16.1,13.0,4.0,14.98
18.0,1519896422,1519900172,124633.0,46.0,86.0,340.3,375.6,-38.5,-16.0,18.0,10.0,13.213
18.0,1519956238,1519959937,124699.0,47.0,84.0,340.6,375.7,-19.8,-16.1,12.0,4.0,12.046
18.0,1519986575,1519988765,124799.0,36.0,73.0,333.9,369.9,-20.2,-29.9,18.0,10.0,12.167
18.0,1520040718,1520044568,124879.0,37.0,86.0,330.6,373.8,-20.1,-16.0,16.0,6.0,15.964
18.0,1520069043,1520070935,124970.0,46.0,76.0,338.7,369.6,-16.6,-29.9,19.0,12.0,9.884
18.0,1520147568,1520151408,125044.0,40.0,83.0,336.1,375.2,-14.8,-16.1,17.0,10.0,14.129
18.0,1520225464,1520228094,125129.0,34.0,76.0,335.0,371.6,-37.2,-16.5,15.0,5.0,13.897
18.0,1520243850,1520247461,125196.0,48.0,86.0,340.1,375.7,-17.3,-16.2,19.0,12.0,12.800999999999998
18.0,1520315511,1520319671,125289.0,31.0,80.0,332.2,375.7,-15.9,-16.0,15.0,5.0,16.064
18.0,1520378259,1520380669,125356.0,47.0,78.0,337.8,371.3,-3.0,-16.1,10.0,1.0,10.191
18.0,1520393631,1520397264,125402.0,49.0,84.0,340.6,375.6,-8.0,-16.0,12.0,4.0,11.829
18.0,1520414576,1520418446,125490.0,43.0,85.0,336.3,375.6,-12.7,-16.0,17.0,8.0,14.505999999999998
18.0,1520497753,1520502893,125616.0,11.0,79.0,318.0,375.7,-1.6,-16.0,20.0,9.0,21.982
18.0,1520562696,1520565066,125715.0,33.0,80.0,333.9,370.3,-84.4,-30.4,18.0,6.0,15.175999999999998
18.0,1520584170,1520588490,125801.0,30.0,81.0,331.9,375.6,-19.1,-16.1,21.0,12.0,16.504
18.0,1520825961,1520829834,126281.0,28.0,79.0,330.7,373.5,-31.5,-16.1,16.0,7.0,16.529
18.0,1520847771,1520849271,126367.0,46.0,74.0,343.3,368.3,-64.8,-30.0,21.0,15.0,8.922
18.0,1520990366,1520992842,126524.0,56.0,82.0,351.3,373.3,-63.6,-16.1,17.0,11.0,8.752
18.0,1521069457,1521071468,126601.0,60.0,78.0,352.8,372.1,-38.3,-20.0,14.0,10.0,6.112
18.0,1521110693,1521113013,126670.0,49.0,80.0,339.9,371.9,-1.8,-16.2,17.0,11.0,10.358
18.0,1521162267,1521165647,126721.0,55.0,88.0,341.5,375.7,-2.9,-16.2,13.0,5.0,11.169
18.0,1521451957,1521455417,127159.0,47.0,87.0,338.7,375.7,-1.9,-16.2,23.0,16.0,13.193
18.0,1521515845,1521518615,127267.0,35.0,77.0,340.7,371.7,-65.8,-16.3,20.0,11.0,13.976
18.0,1521539811,1521542064,127329.0,71.0,84.0,368.2,375.7,-30.0,-16.1,21.0,18.0,4.575
18.0,1521622328,1521627159,127459.0,22.0,83.0,329.1,375.7,-53.3,-16.2,22.0,12.0,19.797
18.0,1521701206,1521705586,127588.0,18.0,78.0,330.7,375.5,-65.8,-16.2,25.0,14.0,17.918
18.0,1521766511,1521768952,127674.0,48.0,72.0,341.0,365.0,-20.9,-5.7,15.0,10.0,7.745
18.0,1521798103,1521802885,127791.0,16.0,79.0,322.4,375.6,-18.5,-16.1,29.0,19.0,20.515
18.0,1521857804,1521861284,127887.0,47.0,86.0,339.4,375.7,-14.4,-16.1,20.0,13.0,13.157
18.0,1521888285,1521889888,128018.0,29.0,60.0,331.2,363.2,-22.5,-63.8,29.0,23.0,9.869
18.0,1522040956,1522043066,128136.0,61.0,82.0,359.4,373.6,-64.0,-16.3,22.0,15.0,7.233
18.0,1522118162,1522120816,128193.0,59.0,82.0,353.2,375.9,-31.5,-16.2,19.0,15.0,7.902
18.0,1522150673,1522152113,128312.0,76.0,84.0,371.5,375.7,-30.0,-16.2,30.0,27.0,2.611
18.0,1522227705,1522231355,128415.0,42.0,87.0,336.5,375.8,-2.8,-16.2,29.0,22.0,14.653
18.0,1522287764,1522289244,128493.0,56.0,78.0,349.8,371.5,-44.4,-29.9,21.0,16.0,7.271
18.0,1522321680,1522325640,128595.0,32.0,82.0,332.1,375.7,-12.7,-16.1,27.0,20.0,16.421
18.0,1522397558,1522402641,128748.0,20.0,87.0,319.5,375.7,-5.1,-16.3,28.0,19.0,21.658
18.0,1522455609,1522457269,128813.0,57.0,78.0,351.7,371.7,-46.6,-16.1,19.0,14.0,6.96
18.0,1522475394,1522478484,128910.0,40.0,83.0,335.4,373.4,-12.0,-16.2,29.0,20.0,14.074000000000002
18.0,1522498084,1522501635,129027.0,38.0,82.0,342.5,375.6,-65.9,-16.2,31.0,24.0,14.582
18.0,1522563977,1522568459,129170.0,27.0,87.0,328.0,375.7,-65.9,-16.2,32.0,22.0,19.646
18.0,1522586485,1522590226,129300.0,29.0,82.0,329.5,374.3,-14.8,-16.2,34.0,25.0,17.204
18.0,1522645976,1522649076,129413.0,47.0,82.0,350.8,375.4,-64.9,-16.2,29.0,22.0,11.797
18.0,1522670374,1522672914,129474.0,60.0,84.0,352.7,375.7,-9.7,-16.1,28.0,25.0,8.037
18.0,1522747856,1522752246,129569.0,38.0,88.0,331.2,375.1,-5.3,-8.2,19.0,8.0,16.047
18.0,1522840107,1522844412,129760.0,30.0,82.0,338.8,374.5,-65.9,-16.2,21.0,11.0,15.915
18.0,1522931162,1522933092,129862.0,26.0,63.0,326.8,366.3,-9.9,-64.7,15.0,8.0,11.743
18.0,1522994541,1522998941,129936.0,24.0,77.0,338.3,374.9,-65.7,-16.1,18.0,9.0,16.833
18.0,1523085920,1523090910,130118.0,21.0,85.0,325.7,375.2,-59.7,-16.1,23.0,13.0,21.07
18.0,1523109170,1523112921,130239.0,34.0,84.0,333.1,374.0,-63.7,-16.2,25.0,14.0,16.166
18.0,1523188449,1523189669,130356.0,34.0,58.0,332.8,360.5,-17.0,-64.8,23.0,17.0,7.624
18.0,1523189775,1523192608,130356.0,58.0,83.0,354.3,375.8,-6.1,-16.1,26.0,21.0,9.05
18.0,1523246047,1523248719,130417.0,59.0,83.0,352.6,375.8,-24.7,-16.3,17.0,12.0,7.912000000000001
18.0,1523260783,1523263303,130468.0,66.0,84.0,356.4,375.8,-6.5,-16.2,22.0,18.0,6.309
18.0,1523428599,1523433088,130812.0,18.0,79.0,324.3,375.8,-12.2,-16.1,34.0,22.0,19.964
18.0,1523514525,1523517211,130954.0,59.0,85.0,356.4,375.8,-63.9,-16.3,27.0,23.0,9.542
18.0,1523610226,1523614689,131082.0,27.0,86.0,325.6,375.6,-9.9,-16.1,23.0,13.0,19.16
18.0,1523686794,1523690676,131214.0,29.0,78.0,340.4,375.4,-65.9,-16.2,26.0,16.0,16.752
18.0,1523775093,1523779363,131352.0,30.0,87.0,327.7,375.7,-6.9,-16.1,29.0,17.0,18.405
18.0,1523844420,1523848282,131460.0,40.0,86.0,335.2,375.7,-31.5,-16.2,23.0,15.0,15.395
18.0,1523935861,1523938861,131563.0,56.0,86.0,350.8,375.9,-64.7,-16.2,24.0,18.0,10.228
18.0,1523968954,1523971584,131683.0,39.0,82.0,335.5,371.9,-65.9,-16.2,29.0,22.0,14.032
18.0,1524032733,1524036629,131790.0,32.0,82.0,336.1,375.7,-65.9,-16.2,31.0,22.0,16.410999999999998
18.0,1524051800,1524054330,131855.0,61.0,85.0,356.8,375.8,-64.9,-16.1,31.0,27.0,7.938
18.0,1524119029,1524123530,131985.0,32.0,86.0,330.1,375.8,-18.7,-16.3,33.0,24.0,17.597
18.0,1524304080,1524308040,132217.0,15.0,74.0,323.8,372.2,-56.8,-16.2,26.0,17.0,18.767
18.0,1524389381,1524393114,132333.0,21.0,75.0,328.2,373.1,-31.6,-16.4,24.0,16.0,17.333
18.0,1524465739,1524468269,132380.0,59.0,83.0,351.7,375.3,-11.5,-16.1,23.0,16.0,7.972
18.0,1524533910,1524536990,132525.0,21.0,76.0,321.2,370.6,-12.9,-29.9,26.0,17.0,17.692999999999994
18.0,1524563956,1524568164,132632.0,23.0,79.0,329.4,375.5,-31.8,-16.2,33.0,26.0,18.206
18.0,1524619319,1524621230,132716.0,51.0,78.0,348.0,371.6,-65.7,-16.2,23.0,17.0,9.125
18.0,1524648213,1524651373,132808.0,52.0,87.0,349.4,375.6,-66.0,-16.3,33.0,25.0,11.843
18.0,1524710790,1524714042,132924.0,35.0,81.0,333.1,373.4,-17.6,-16.3,27.0,19.0,15.002
18.0,1524734306,1524737736,133016.0,47.0,88.0,339.7,375.8,-12.7,-16.1,35.0,28.0,13.644
18.0,1524791957,1524795184,133119.0,48.0,86.0,340.5,374.9,-31.3,-16.3,27.0,19.0,12.880999999999998
18.0,1524824077,1524827097,133197.0,55.0,88.0,347.3,375.8,-31.6,-16.2,32.0,27.0,10.995
18.0,1524892317,1524895444,133283.0,53.0,88.0,345.4,375.7,-21.5,-16.3,29.0,22.0,11.441
18.0,1524914647,1524918370,133406.0,40.0,88.0,338.5,375.8,-64.0,-16.3,36.0,28.0,15.483
18.0,1524980809,1524984664,133579.0,9.0,75.0,319.6,371.8,-63.5,-16.3,36.0,28.0,21.141
18.0,1524989755,1524991375,133612.0,61.0,78.0,356.9,373.2,-12.2,-16.1,36.0,33.0,5.608
18.0,1525004801,1525007096,133702.0,40.0,76.0,342.4,371.9,-63.7,-16.2,36.0,29.0,11.67
18.0,1525017681,1525019631,133826.0,33.0,72.0,330.9,367.0,-48.4,-64.8,37.0,27.0,12.308
18.0,1525069050,1525073223,133942.0,18.0,81.0,321.7,373.0,-31.5,-16.3,34.0,27.0,19.993
18.0,1525090718,1525093451,134048.0,42.0,84.0,336.1,372.4,-23.7,-16.2,34.0,26.0,13.647
18.0,1525148200,1525150830,134160.0,32.0,78.0,329.8,371.4,-8.2,-30.0,31.0,23.0,14.811
18.0,1525163681,1525167202,134242.0,47.0,88.0,341.3,375.7,-59.6,-16.2,32.0,26.0,13.696
18.0,1525263210,1525266350,134371.0,26.0,76.0,329.1,372.2,-15.8,-16.2,30.0,22.0,16.303
18.0,1525396509,1525400132,134479.0,32.0,80.0,332.4,374.0,-21.0,-16.2,26.0,18.0,15.671
18.0,1525419725,1525421955,134521.0,68.0,86.0,359.2,375.8,-43.9,-16.1,30.0,25.0,6.3420000000000005
18.0,1525503962,1525507912,134642.0,36.0,87.0,331.7,375.8,-8.8,-16.2,32.0,23.0,16.672
18.0,1525578368,1525582458,134805.0,10.0,76.0,318.9,372.8,-9.0,-16.1,30.0,20.0,20.913
18.0,1525603948,1525607329,134918.0,32.0,81.0,331.4,373.7,-2.3,-16.2,37.0,30.0,15.970999999999998
18.0,1525682386,1525686247,135022.0,40.0,87.0,337.8,375.8,-63.9,-16.4,33.0,25.0,15.29
18.0,1525754390,1525758585,135164.0,30.0,86.0,330.8,375.8,-61.9,-16.3,31.0,22.0,18.239
18.0,1525779642,1525782382,135232.0,59.0,86.0,355.8,375.8,-107.6,-16.3,32.0,28.0,9.14
18.0,1525954286,1525956836,135354.0,38.0,84.0,337.3,372.5,-109.0,-16.6,35.0,25.0,14.962
18.0,1526009104,1526011974,135423.0,57.0,86.0,352.5,375.8,-64.9,-16.1,27.0,23.0,10.072
18.0,1526041090,1526043593,135556.0,29.0,75.0,331.8,370.2,-65.6,-30.0,32.0,24.0,14.897
18.0,1526177216,1526181633,135675.0,20.0,78.0,329.4,375.7,-63.9,-16.3,27.0,18.0,19.182
18.0,1526208886,1526212046,135804.0,32.0,84.0,331.3,372.0,-81.7,-11.4,37.0,29.0,16.845
18.0,1526287809,1526292029,135949.0,30.0,85.0,332.0,375.7,-16.5,-16.3,37.0,30.0,17.782
18.0,1526353481,1526357821,136091.0,20.0,79.0,326.8,375.8,-19.8,-16.1,36.0,28.0,19.185
18.0,1526379309,1526382159,136167.0,57.0,87.0,349.2,375.8,-12.0,-16.1,35.0,31.0,9.96
18.0,1526459930,1526463615,136278.0,43.0,88.0,337.6,375.8,-21.5,-16.3,34.0,26.0,14.661
18.0,1526540523,1526542979,136386.0,42.0,80.0,338.7,371.5,-57.7,-22.3,29.0,21.0,12.498
18.0,1526560793,1526563633,136502.0,32.0,83.0,332.8,372.9,-97.8,-16.4,35.0,25.0,16.598
18.0,1526647245,1526648155,136583.0,52.0,74.0,349.5,366.4,-109.3,-29.8,32.0,26.0,7.154
18.0,1526709075,1526713667,136688.0,18.0,79.0,327.3,375.7,-59.7,-16.3,36.0,27.0,19.895
18.0,1526798221,1526801461,136804.0,37.0,83.0,333.5,372.7,-45.6,-16.1,28.0,20.0,15.151
18.0,1526816881,1526820611,136866.0,56.0,87.0,353.2,375.5,-81.6,-11.4,28.0,22.0,10.568
18.0,1527327521,1527330681,137486.0,51.0,88.0,343.8,375.8,-4.0,-16.2,35.0,28.0,11.939
18.0,1527398731,1527400501,137625.0,20.0,72.0,324.9,366.1,-109.0,-24.1,42.0,29.0,16.744
