vehicle_id,charge_start_time,charge_end_time,charge_duration,mileage,delta_mileage,charge_start_soc,charge_end_soc,charge_delta_soc,charge_start_U,charge_end_U,charge_start_I,charge_end_I,charge_max_temp,charge_min_temp,charge_delta_temp,charge_energy
19.0,20180604110133.0,20180604115123.0,2990.0,171457.0,73.0,56.0,87.0,31.0,352.2,374.5,-109.6,-16.3,35.0,28.0,7.0,10.362
19.0,20180604211658.0,20180604223958.0,4980.0,171526.0,69.0,53.0,66.0,13.0,346.3,357.6,-8.7,-8.4,36.0,32.0,4.0,4.154
19.0,20180604224528.0,20180604230358.0,1110.0,171526.0,0.0,66.0,69.0,3.0,357.9,361.3,-1.7,-8.4,35.0,32.0,3.0,0.926
19.0,20180605000736.0,20180605020326.0,6950.0,171526.0,0.0,74.0,91.0,17.0,360.9,374.6,-8.3,-8.0,34.0,29.0,5.0,5.799
19.0,20180605124831.0,20180605134601.0,3450.0,171634.0,108.0,38.0,86.0,48.0,334.4,374.5,-34.7,-16.3,43.0,31.0,12.0,15.677
19.0,20180605212909.0,20180606024216.0,18787.0,171732.0,98.0,38.0,86.0,48.0,333.8,374.6,-9.0,-7.9,39.0,33.0,6.0,15.68
19.0,20180607195355.0,20180607202205.0,1690.0,171812.0,80.0,56.0,81.0,25.0,348.3,370.4,-35.3,-16.3,36.0,30.0,6.0,8.307
19.0,20180607215005.0,20180608000956.0,8391.0,171847.0,35.0,72.0,92.0,20.0,355.6,374.7,-8.3,-7.9,34.0,29.0,5.0,7.0
19.0,20180608110036.0,20180608115455.0,3259.0,171932.0,85.0,53.0,86.0,33.0,351.2,374.2,-109.3,-12.0,36.0,27.0,9.0,11.338
19.0,20180608201019.0,20180609005906.0,17327.0,172022.0,90.0,45.0,89.0,44.0,337.6,374.5,-9.0,-7.9,35.0,30.0,5.0,14.44
19.0,20180609103958.0,20180609105808.0,1090.0,172140.0,118.0,44.0,72.0,28.0,338.5,364.2,-34.9,-29.8,32.0,24.0,8.0,8.935
19.0,20180609195605.0,20180609224444.0,10119.0,172178.0,38.0,56.0,82.0,26.0,347.5,370.2,-8.7,-8.1,26.0,22.0,4.0,8.47
19.0,20180609224524.0,20180609232604.0,2440.0,172178.0,0.0,82.0,88.0,6.0,370.2,374.7,-8.0,-7.9,26.0,23.0,3.0,2.02
19.0,20180610123152.0,20180610132701.0,3309.0,172287.0,109.0,46.0,86.0,40.0,344.0,373.9,-70.5,-16.3,34.0,24.0,10.0,13.237
19.0,20180610222855.0,20180611003222.0,7407.0,172430.0,143.0,73.0,91.0,18.0,358.7,374.5,-8.4,-7.9,35.0,27.0,8.0,6.2010000000000005
20.0,20180512141227.0,20180512145907.0,2800.0,100645.1,143.60000000000582,36.0,98.0,62.0,560.4,596.3,-198.0,0.0,44.0,32.0,12.0,80.53399999999998
20.0,20180513000906.0,20180513032636.0,11850.0,100790.1,145.0,26.0,100.0,74.0,550.0,592.0,-35.0,-2.0,42.0,0.0,42.0,90.01100000000002
20.0,20180513235757.0,20180514013957.0,6120.0,101009.9,76.09999999999127,25.0,100.0,75.0,557.1,590.0,-99.0,-1.0,42.0,0.0,42.0,91.518
20.0,20180514124620.0,20180514131520.0,1740.0,101084.1,74.20000000001164,62.0,100.0,38.0,559.4,598.5,-198.0,-1.0,42.0,34.0,8.0,49.04600000000001
20.0,20180515000411.0,20180515014841.0,6270.0,101229.4,145.29999999998842,23.0,100.0,77.0,549.7,589.4,-99.0,-2.0,44.0,33.0,11.0,94.54
20.0,20180515173810.0,20180515181050.0,1960.0,101442.4,69.29999999998836,35.0,80.0,45.0,560.0,569.6,-198.0,-154.0,50.0,39.0,11.0,56.357
20.0,20180516022352.0,20180516033842.0,4490.0,101518.5,76.10000000000579,45.0,100.0,55.0,565.8,592.0,-199.0,-1.0,44.0,34.0,10.0,67.095
20.0,20180516144603.0,20180516150643.0,1240.0,101662.2,143.6999999999971,32.0,61.0,29.0,559.0,561.2,-198.0,0.0,45.0,35.0,10.0,38.375
20.0,20180516235516.0,20180517031556.0,12040.0,101738.2,76.0,24.0,100.0,76.0,551.7,590.0,-39.0,-1.0,43.0,0.0,43.0,92.512
20.0,20180517133512.0,20180517142722.0,3130.0,101881.8,143.60000000000582,32.0,100.0,68.0,558.5,594.9,-199.0,-2.0,48.0,0.0,48.0,84.931
20.0,20180517235858.0,20180518013608.0,5830.0,102026.6,144.8000000000029,28.0,100.0,72.0,556.3,594.8,-99.0,-2.0,45.0,34.0,11.0,88.65299999999998
20.0,20180518235319.0,20180519023959.0,10000.0,102245.9,219.29999999998842,25.0,100.0,75.0,552.4,587.1,-59.0,-1.0,44.0,0.0,44.0,91.091
20.0,20180519123429.0,20180519130209.0,1660.0,102320.2,74.30000000000291,62.0,98.0,36.0,560.0,589.4,-198.0,0.0,44.0,0.0,44.0,47.431
20.0,20180520020300.0,20180520034311.0,6011.0,102465.7,76.0,26.0,100.0,74.0,556.5,589.4,-99.0,-1.0,45.0,36.0,9.0,96.237
20.0,20180520135836.0,20180520144506.0,2790.0,102609.4,143.6999999999971,30.0,95.0,65.0,555.1,568.7,-199.0,0.0,50.0,0.0,50.0,81.258
20.0,20180521000920.0,20180521033850.0,12570.0,102754.6,75.80000000000291,21.0,100.0,79.0,547.7,590.3,-38.0,-1.0,46.0,0.0,46.0,95.422
20.0,20180521150014.0,20180521151844.0,1110.0,102898.2,143.59999999999133,20.0,46.0,26.0,552.4,561.7,-199.0,-110.0,46.0,0.0,46.0,33.732
20.0,20180522002341.0,20180522021201.0,6500.0,102974.2,76.0,20.0,100.0,80.0,554.9,588.2,-99.0,-1.0,48.0,0.0,48.0,97.145
20.0,20180523000527.0,20180523032247.0,11840.0,103262.8,76.10000000000579,26.0,100.0,74.0,549.3,593.4,-30.0,-4.0,46.0,0.0,46.0,88.84299999999998
20.0,20180523152151.0,20180523155331.0,1900.0,103406.6,143.8000000000029,22.0,69.0,47.0,553.4,563.3,-198.0,0.0,49.0,38.0,11.0,57.58
20.0,20180524022737.0,20180524040727.0,5990.0,103482.6,76.0,26.0,100.0,74.0,556.1,593.0,-99.0,-2.0,46.0,0.0,46.0,89.685
20.0,20180524124213.0,20180524131033.0,1700.0,103557.0,74.39999999999421,64.0,100.0,36.0,560.5,592.7,-198.0,-1.0,45.0,0.0,45.0,44.91
20.0,20180525000011.0,20180525013321.0,5590.0,103702.6,145.60000000000582,31.0,100.0,69.0,559.7,595.7,-99.0,-2.0,45.0,0.0,45.0,84.34899999999998
20.0,20180525133212.0,20180525135622.0,1450.0,103846.5,143.89999999999418,28.0,64.0,36.0,554.7,568.3,-198.0,-198.0,46.0,37.0,9.0,45.135
20.0,20180526020911.0,20180526035601.0,6410.0,103991.7,75.80000000000291,22.0,100.0,78.0,553.4,594.6,-99.0,-9.0,47.0,0.0,47.0,96.166
20.0,20180527000153.0,20180527034753.0,13560.0,104211.8,76.19999999999709,20.0,100.0,80.0,548.2,595.3,-59.0,-4.0,44.0,35.0,9.0,92.389
20.0,20180527134308.0,20180527143018.0,2830.0,104355.7,143.89999999999418,33.0,97.0,64.0,549.1,584.4,-5.0,-118.0,48.0,0.0,48.0,82.431
20.0,20180528022848.0,20180528040208.0,5600.0,104500.6,144.90000000000867,32.0,100.0,68.0,559.5,586.3,-99.0,-1.0,43.0,0.0,43.0,83.29299999999998
20.0,20180528145201.0,20180528152031.0,1710.0,104644.4,143.79999999998842,28.0,67.0,39.0,555.9,569.1,-198.0,-198.0,47.0,0.0,47.0,48.238
20.0,20180529000121.0,20180529014151.0,6030.0,104720.6,76.20000000001164,27.0,100.0,73.0,556.7,588.1,-99.0,-1.0,45.0,35.0,10.0,90.49
20.0,20180529163128.0,20180529165918.0,1670.0,104864.5,143.89999999999418,24.0,66.0,42.0,554.1,568.0,-198.0,-190.0,48.0,39.0,9.0,51.403
20.0,20180530001048.0,20180530014818.0,5850.0,104940.6,76.10000000000579,29.0,100.0,71.0,553.4,592.3,-99.0,-2.0,48.0,0.0,48.0,87.565
20.0,20180531000817.0,20180531034447.0,12990.0,105230.3,145.90000000000867,20.0,99.0,79.0,546.6,601.4,-40.0,-39.0,46.0,0.0,46.0,98.98
20.0,20180601000029.0,20180601014949.0,6560.0,105450.4,76.19999999999709,20.0,100.0,80.0,553.5,589.0,-99.0,-1.0,49.0,0.0,49.0,98.584
20.0,20180602000147.0,20180602031727.0,11740.0,105739.5,76.30000000000291,28.0,100.0,72.0,550.2,588.7,-38.0,-1.0,44.0,0.0,44.0,88.89200000000002
20.0,20180603000559.0,20180603014329.0,5850.0,105959.9,76.29999999998836,28.0,100.0,72.0,557.0,592.2,-99.0,-2.0,43.0,31.0,12.0,87.916
20.0,20180603162923.0,20180603165443.0,1520.0,106103.9,144.0,30.0,63.0,33.0,549.4,564.0,-163.0,-118.0,44.0,0.0,44.0,41.372
20.0,20180604000212.0,20180604005752.0,3340.0,106180.0,76.10000000000579,25.0,100.0,75.0,555.8,597.1,-199.0,-5.0,49.0,0.0,49.0,92.82
20.0,20180604132844.0,20180604140214.0,2010.0,106324.1,144.10000000000582,30.0,76.0,46.0,557.3,564.9,-198.0,0.0,48.0,0.0,48.0,56.26
20.0,20180604174414.0,20180604175914.0,900.0,106393.8,69.69999999999709,41.0,63.0,22.0,558.4,567.3,-199.0,-191.0,48.0,38.0,10.0,27.851
20.0,20180605000249.0,20180605014219.0,5970.0,106470.0,76.19999999999709,26.0,100.0,74.0,547.5,597.2,-19.0,-8.0,47.0,0.0,47.0,90.575
20.0,20180605143511.0,20180605150601.0,1850.0,106614.2,144.1999999999971,26.0,66.0,40.0,553.8,564.8,-199.0,0.0,45.0,32.0,13.0,57.228
20.0,20180606001121.0,20180606030831.0,10630.0,106690.6,76.40000000000873,28.0,100.0,72.0,554.9,588.7,-37.0,-1.0,39.0,0.0,39.0,80.346
20.0,20180607020426.0,20180607035016.0,6350.0,106980.3,146.10000000000582,22.0,100.0,78.0,555.7,596.4,-99.0,-9.0,41.0,29.0,12.0,95.081
20.0,20180609000003.0,20180609012233.0,4950.0,107421.7,441.3999999999942,39.0,100.0,61.0,562.3,589.4,-99.0,-1.0,40.0,29.0,11.0,74.66199999999998
20.0,20180609134626.0,20180609143846.0,3140.0,107566.0,144.3000000000029,32.0,100.0,68.0,559.4,591.3,-199.0,-2.0,45.0,0.0,45.0,84.13600000000002
20.0,20180610000052.0,20180610011552.0,4500.0,107712.0,146.0,45.0,100.0,55.0,556.9,594.4,-99.0,-2.0,43.0,0.0,43.0,67.809
20.0,20180611021149.0,20180611035159.0,6010.0,107932.9,76.5,22.0,100.0,78.0,554.2,591.0,-99.0,-1.0,46.0,0.0,46.0,94.851
20.0,20180611140822.0,20180611145732.0,2950.0,108077.4,144.5,27.0,92.0,65.0,555.2,572.6,-198.0,-154.0,50.0,0.0,50.0,82.184
20.0,20180612000005.0,20180612031255.0,11570.0,108222.7,75.59999999999127,24.0,100.0,76.0,546.8,593.5,-16.0,-4.0,47.0,0.0,47.0,92.184
20.0,20180612151801.0,20180612153851.0,1250.0,108367.2,144.5,33.0,64.0,31.0,559.0,568.6,-198.0,-197.0,44.0,33.0,11.0,38.862
20.0,20180613021355.0,20180613034915.0,5720.0,108443.8,76.60000000000579,30.0,100.0,70.0,559.6,591.5,-99.0,-1.0,40.0,0.0,40.0,85.634
20.0,20180613123635.0,20180613130155.0,1520.0,108518.6,74.80000000000291,67.0,100.0,33.0,560.4,596.9,-198.0,-1.0,39.0,30.0,9.0,41.552
20.0,20180613235936.0,20180614012806.0,5310.0,108664.6,146.0,34.0,100.0,66.0,561.6,595.3,-198.0,-3.0,40.0,28.0,12.0,80.594
20.0,20180614132041.0,20180614140851.0,2890.0,108809.2,144.59999999999133,37.0,100.0,63.0,559.3,592.7,-198.0,-1.0,44.0,31.0,13.0,79.36399999999998
20.0,20180615022109.0,20180615035539.0,5670.0,108955.2,146.0,30.0,100.0,70.0,558.4,596.8,-99.0,-9.0,43.0,0.0,43.0,85.544
20.0,20180615143751.0,20180615150051.0,1380.0,109102.8,147.60000000000582,34.0,65.0,31.0,558.1,561.0,-198.0,0.0,44.0,0.0,44.0,38.905
20.0,20180615235738.0,20180616013558.0,5900.0,109181.1,78.30000000000291,28.0,100.0,72.0,557.2,588.1,-99.0,-1.0,44.0,0.0,44.0,88.464
20.0,20180616235704.0,20180617013714.0,6010.0,109478.5,149.5,27.0,100.0,73.0,552.1,592.8,-99.0,-3.0,46.0,0.0,46.0,90.141
20.0,20180617150409.0,20180617153659.0,1970.0,109626.9,148.39999999999418,18.0,62.0,44.0,551.8,568.0,-199.0,-172.0,49.0,0.0,49.0,60.024
20.0,20180618022544.0,20180618040624.0,6040.0,109705.0,78.10000000000579,21.0,100.0,79.0,555.7,592.0,-99.0,-2.0,45.0,0.0,45.0,90.518
20.0,20180618122653.0,20180618130103.0,2050.0,109781.4,76.39999999999421,59.0,100.0,41.0,560.6,595.4,-198.0,-2.0,45.0,0.0,45.0,50.96100000000001
20.0,20180618235849.0,20180619015039.0,6710.0,109931.0,149.60000000000582,18.0,100.0,82.0,551.3,593.1,-99.0,-3.0,47.0,37.0,10.0,101.301
20.0,20180620000716.0,20180620031806.0,11450.0,110228.5,78.19999999999709,28.0,100.0,72.0,550.9,587.1,-39.0,-1.0,45.0,0.0,45.0,86.664
20.0,20180620150315.0,20180620153615.0,1980.0,110376.2,147.6999999999971,21.0,62.0,41.0,552.4,563.4,-198.0,0.0,49.0,0.0,49.0,57.377
20.0,20180621021414.0,20180621035134.0,5840.0,110454.3,78.10000000000579,21.0,100.0,79.0,561.4,593.0,-198.0,-2.0,46.0,0.0,46.0,87.977
20.0,20180621141818.0,20180621145428.0,2170.0,110602.2,147.89999999999418,28.0,79.0,51.0,556.2,569.3,-198.0,-154.0,50.0,37.0,13.0,64.622
20.0,20180621182728.0,20180621184048.0,800.0,110673.6,71.40000000000873,42.0,60.0,18.0,558.5,564.5,-198.0,-154.0,50.0,41.0,9.0,22.469
20.0,20180622000147.0,20180622020627.0,7480.0,110751.8,78.19999999999709,26.0,100.0,74.0,549.7,592.9,-38.0,-2.0,48.0,0.0,48.0,89.39399999999998
20.0,20180622151716.0,20180622153706.0,1190.0,110899.8,148.0,36.0,65.0,29.0,560.5,568.7,-198.0,-198.0,45.0,34.0,11.0,37.101
20.0,20180622235909.0,20180623013219.0,5590.0,110978.0,78.19999999999709,31.0,100.0,69.0,558.5,595.6,-99.0,-9.0,44.0,0.0,44.0,84.162
20.0,20180623124506.0,20180623131046.0,1540.0,111054.3,76.30000000000291,66.0,100.0,34.0,559.5,597.7,-198.0,-9.0,41.0,32.0,9.0,43.06399999999999
20.0,20180624021712.0,20180624035222.0,5710.0,111203.9,149.59999999999133,30.0,100.0,70.0,563.4,595.2,-198.0,-2.0,41.0,0.0,41.0,86.149
20.0,20180624133025.0,20180624140415.0,2030.0,111352.0,148.10000000000582,29.0,79.0,50.0,555.0,571.9,-198.0,-198.0,45.0,31.0,14.0,63.255
20.0,20180624174135.0,20180624175415.0,760.0,111423.6,71.60000000000579,45.0,64.0,19.0,557.0,568.8,-199.0,-198.0,45.0,33.0,12.0,23.707
20.0,20180625000105.0,20180625013455.0,5630.0,111501.8,78.19999999999709,30.0,100.0,70.0,555.7,593.4,-99.0,-6.0,44.0,31.0,13.0,84.64
20.0,20180625144425.0,20180625151125.0,1620.0,111651.2,149.39999999999418,26.0,64.0,38.0,554.9,569.0,-198.0,-198.0,44.0,0.0,44.0,48.553
20.0,20180625235919.0,20180626024209.0,9770.0,111730.7,79.5,26.0,100.0,74.0,554.1,595.5,-59.0,-9.0,40.0,0.0,40.0,89.257
20.0,20180626133645.0,20180626142625.0,2980.0,111878.8,148.10000000000582,32.0,100.0,68.0,555.4,600.3,-198.0,-8.0,46.0,31.0,15.0,85.615
20.0,20180627021722.0,20180627030522.0,2880.0,112028.9,150.09999999999133,42.0,100.0,58.0,561.5,593.6,-99.0,-3.0,44.0,0.0,44.0,71.965
20.0,20180628000155.0,20180628023805.0,9370.0,112254.9,78.09999999999127,30.0,100.0,70.0,554.8,592.5,-59.0,-1.0,43.0,0.0,43.0,85.68799999999997
20.0,20180628122955.0,20180628125825.0,1710.0,112331.3,76.40000000000873,62.0,100.0,38.0,561.6,596.6,-198.0,-2.0,44.0,35.0,9.0,47.94
20.0,20180629021136.0,20180629035756.0,6380.0,112481.1,149.8000000000029,21.0,100.0,79.0,553.5,592.1,-99.0,-2.0,46.0,0.0,46.0,96.551
20.0,20180702000420.0,20180702014820.0,6240.0,113302.5,77.89999999999421,24.0,100.0,76.0,550.7,590.3,-78.0,-1.0,48.0,0.0,48.0,92.828
20.0,20180703022540.0,20180703035500.0,5360.0,113528.7,149.8000000000029,34.0,100.0,66.0,560.4,594.6,-99.0,-9.0,42.0,0.0,42.0,80.77
20.0,20180704175902.0,20180704180922.0,620.0,113747.7,71.39999999999421,48.0,62.0,14.0,556.7,566.4,-198.0,-189.0,48.0,41.0,7.0,19.074
20.0,20180705021200.0,20180705034320.0,5480.0,113825.6,77.90000000000873,29.0,100.0,71.0,556.9,594.7,-99.0,-9.0,46.0,0.0,46.0,86.28
20.0,20180706004155.0,20180706020335.0,4900.0,114051.1,77.90000000000873,23.0,100.0,77.0,558.4,591.6,-119.0,-2.0,46.0,0.0,46.0,86.705
20.0,20180706135347.0,20180706142927.0,2140.0,114198.4,147.29999999998842,21.0,74.0,53.0,552.3,569.4,-198.0,-172.0,49.0,0.0,49.0,65.23
20.0,20180706180657.0,20180706182157.0,900.0,114269.8,71.40000000000873,42.0,64.0,22.0,558.9,567.6,-199.0,-190.0,48.0,38.0,10.0,27.849
20.0,20180707021835.0,20180707035525.0,5810.0,114347.9,78.09999999999127,29.0,100.0,71.0,557.2,586.5,-99.0,-3.0,45.0,34.0,11.0,86.594
20.0,20180708020957.0,20180708034647.0,5810.0,114573.8,78.19999999999709,30.0,100.0,70.0,557.8,591.1,-99.0,-1.0,41.0,29.0,12.0,87.162
20.0,20180708122643.0,20180708125833.0,1910.0,114650.0,76.19999999999709,59.0,100.0,41.0,560.1,596.5,-198.0,-2.0,43.0,0.0,43.0,51.694
20.0,20180709000715.0,20180709014925.0,6130.0,114799.6,149.60000000000582,25.0,100.0,75.0,553.3,594.5,-99.0,-6.0,44.0,32.0,12.0,92.727
20.0,20180709135422.0,20180709143252.0,2310.0,114947.3,147.6999999999971,29.0,82.0,53.0,554.0,567.9,-198.0,-95.0,47.0,0.0,47.0,67.12
20.0,20180709235552.0,20180710014512.0,6560.0,115098.0,79.30000000000291,19.0,100.0,81.0,551.9,594.8,-99.0,-9.0,47.0,0.0,47.0,98.634
20.0,20180711021155.0,20180711035735.0,6340.0,115323.6,78.0,20.0,100.0,80.0,553.7,591.0,-99.0,-2.0,46.0,0.0,46.0,97.742
21.0,20180509123755.0,20180509131355.0,2160.0,86616.3,93.80000000000292,58.0,100.0,42.0,533.8,579.0,-24.0,-1.0,37.0,29.0,8.0,37.15
21.0,20180510000008.0,20180510030408.0,11040.0,86741.0,124.69999999999708,44.0,100.0,56.0,537.8,563.5,-24.0,-1.0,35.0,0.0,35.0,46.848
21.0,20180510123719.0,20180510131239.0,2120.0,86836.9,95.89999999999418,52.0,94.0,42.0,533.1,552.1,-24.0,-49.0,36.0,0.0,36.0,38.024
21.0,20180511000115.0,20180511030655.0,11140.0,86960.3,123.40000000000872,36.0,100.0,64.0,537.6,570.8,-24.0,-1.0,34.0,0.0,34.0,54.153
21.0,20180512002734.0,20180512040154.0,12860.0,87212.2,131.5999999999913,12.0,100.0,88.0,523.8,572.1,-24.0,-1.0,38.0,0.0,38.0,74.571
21.0,20180512122417.0,20180512130057.0,2200.0,87309.2,97.0,51.0,93.0,42.0,533.3,546.2,-24.0,0.0,39.0,28.0,11.0,38.914
21.0,20180513000107.0,20180513030007.0,10740.0,87433.3,124.10000000000582,36.0,100.0,64.0,537.5,577.2,-24.0,-9.0,37.0,0.0,37.0,54.341
21.0,20180513121544.0,20180513125454.0,2350.0,87530.0,96.69999999999708,55.0,100.0,45.0,533.1,574.8,-24.0,-1.0,40.0,30.0,10.0,40.055
21.0,20180514000101.0,20180514033851.0,13070.0,87659.1,129.10000000000582,39.0,100.0,61.0,537.5,578.4,-24.0,-1.0,38.0,0.0,38.0,51.745
21.0,20180514235929.0,20180515005619.0,3410.0,87872.4,85.79999999998836,38.0,100.0,62.0,537.6,576.9,-24.0,-2.0,44.0,35.0,9.0,52.496
21.0,20180516000027.0,20180516034407.0,13420.0,88079.4,85.89999999999418,39.0,100.0,61.0,537.4,581.1,-24.0,-1.0,42.0,0.0,42.0,50.14100000000001
21.0,20180517000106.0,20180517035026.0,13760.0,88282.6,85.70000000001164,38.0,100.0,62.0,537.3,579.7,-24.0,-1.0,43.0,0.0,43.0,51.567
21.0,20180518002428.0,20180518040418.0,13190.0,88536.7,133.0,12.0,100.0,88.0,524.4,577.2,-24.0,-6.0,47.0,0.0,47.0,74.168
21.0,20180519000009.0,20180519031509.0,11700.0,88758.2,92.5,36.0,100.0,64.0,538.2,571.6,-25.0,-1.0,36.0,0.0,36.0,53.555
21.0,20180520000249.0,20180520034429.0,13300.0,88979.9,92.29999999998836,39.0,100.0,61.0,538.0,560.9,-24.0,-1.0,39.0,0.0,39.0,49.878
21.0,20180521000148.0,20180521015458.0,6790.0,89167.1,90.30000000000292,37.0,100.0,63.0,537.8,562.9,-24.0,-1.0,38.0,0.0,38.0,53.777
21.0,20180522002906.0,20180522035146.0,12160.0,89418.4,130.5,15.0,100.0,85.0,524.9,574.7,-24.0,-2.0,39.0,0.0,39.0,72.158
21.0,20180522134640.0,20180522135850.0,730.0,89553.5,66.60000000000582,66.0,78.0,12.0,536.1,551.2,-24.0,-85.0,33.0,25.0,8.0,10.304
21.0,20180523000237.0,20180523031027.0,11270.0,89646.0,92.5,37.0,100.0,63.0,538.5,572.8,-24.0,-1.0,32.0,0.0,32.0,52.06100000000001
21.0,20180524002102.0,20180524050042.0,16780.0,89900.1,130.0,14.0,100.0,86.0,524.3,573.4,-24.0,-1.0,37.0,0.0,37.0,72.435
21.0,20180525000146.0,20180525023736.0,9350.0,90114.7,94.30000000000292,32.0,100.0,68.0,537.5,578.9,-25.0,-9.0,41.0,0.0,41.0,57.06100000000001
21.0,20180526000143.0,20180526022513.0,8610.0,90327.9,93.59999999999128,37.0,100.0,63.0,537.7,573.8,-25.0,-1.0,40.0,0.0,40.0,53.06399999999999
21.0,20180527000200.0,20180527023240.0,9040.0,90553.5,92.60000000000582,38.0,100.0,62.0,537.9,572.4,-24.0,-1.0,37.0,0.0,37.0,51.965
21.0,20180527090416.0,20180527092736.0,1400.0,90617.6,64.10000000000582,72.0,100.0,28.0,538.6,579.8,-24.0,-4.0,36.0,29.0,7.0,24.552
21.0,20180528000136.0,20180528014936.0,6480.0,90764.2,146.59999999999133,33.0,100.0,67.0,537.5,578.0,-24.0,-9.0,40.0,0.0,40.0,58.341
21.0,20180529000310.0,20180529040140.0,14310.0,90978.4,122.59999999999128,37.0,100.0,63.0,537.5,582.3,-24.0,-2.0,38.0,0.0,38.0,52.603
21.0,20180530000308.0,20180530040408.0,14460.0,91191.8,119.5,33.0,100.0,67.0,537.2,577.3,-24.0,-1.0,39.0,0.0,39.0,56.547
21.0,20180531000212.0,20180531032142.0,11970.0,91422.4,96.79999999998836,37.0,100.0,63.0,537.8,575.5,-24.0,-1.0,32.0,0.0,32.0,52.687
21.0,20180531082715.0,20180531084925.0,1330.0,91477.3,54.90000000000872,74.0,100.0,26.0,538.5,578.6,-24.0,-2.0,31.0,25.0,6.0,22.925
21.0,20180601002848.0,20180601043928.0,15040.0,91672.9,103.59999999999128,13.0,100.0,87.0,523.1,573.1,-24.0,-2.0,35.0,0.0,35.0,74.316
21.0,20180602015229.0,20180602031139.0,4750.0,91897.5,0.0,35.0,100.0,65.0,534.6,576.4,-24.0,-3.0,39.0,28.0,11.0,55.247
21.0,20180603000212.0,20180603025902.0,10610.0,92120.1,130.20000000001164,40.0,100.0,60.0,537.8,557.5,-24.0,-1.0,35.0,0.0,35.0,49.747
21.0,20180604000120.0,20180604020050.0,7170.0,92341.6,83.40000000000873,36.0,100.0,64.0,537.8,573.8,-24.0,-1.0,37.0,0.0,37.0,53.744
21.0,20180604120330.0,20180604123941.0,2171.0,92437.5,95.89999999999418,52.0,92.0,40.0,533.0,556.0,-24.0,-119.0,39.0,0.0,39.0,36.326
21.0,20180605000148.0,20180605021438.0,7970.0,92550.8,113.30000000000292,40.0,100.0,60.0,537.8,576.8,-24.0,-2.0,39.0,0.0,39.0,50.402
21.0,20180606000251.0,20180606035641.0,14030.0,92762.6,58.5,36.0,100.0,64.0,537.5,578.7,-24.0,-4.0,37.0,0.0,37.0,52.789
21.0,20180606195321.0,20180607031235.0,26354.0,92979.5,92.69999999999708,34.0,100.0,66.0,533.2,572.3,-24.0,-9.0,41.0,0.0,41.0,77.215
21.0,20180608000241.0,20180608035841.0,14160.0,93194.7,96.0,36.0,100.0,64.0,537.5,565.9,-24.0,-2.0,40.0,0.0,40.0,51.20399999999999
21.0,20180609000146.0,20180609020856.0,7630.0,93372.5,57.69999999999709,47.0,100.0,53.0,538.2,563.7,-24.0,-3.0,36.0,0.0,36.0,43.278
21.0,20180609084325.0,20180609090515.0,1310.0,93428.0,55.5,74.0,100.0,26.0,538.6,578.4,-24.0,-1.0,36.0,29.0,7.0,22.75800000000001
21.0,20180610010440.0,20180610052200.0,15440.0,93587.8,159.8000000000029,32.0,100.0,68.0,537.4,581.6,-24.0,-4.0,34.0,0.0,34.0,57.236
21.0,20180611000254.0,20180611040604.0,14590.0,93815.8,103.19999999999708,34.0,100.0,66.0,537.5,582.5,-24.0,-5.0,37.0,0.0,37.0,54.291
21.0,20180612000145.0,20180612032155.0,12010.0,94038.5,92.30000000000292,33.0,100.0,67.0,537.3,566.1,-24.0,-2.0,41.0,0.0,41.0,55.619
21.0,20180612091411.0,20180612094421.0,1810.0,94098.1,59.60000000000582,70.0,98.0,28.0,538.0,581.5,-24.0,-16.0,40.0,33.0,7.0,26.252
21.0,20180612220159.0,20180613020809.0,14770.0,94258.5,95.60000000000582,34.0,100.0,66.0,537.0,582.9,-24.0,-3.0,41.0,0.0,41.0,55.33600000000001
21.0,20180613220148.0,20180614022228.0,15640.0,94472.0,148.39999999999418,28.0,100.0,72.0,535.3,578.6,-24.0,-7.0,39.0,0.0,39.0,59.932
21.0,20180614090809.0,20180614093919.0,1870.0,94531.8,59.80000000000291,70.0,100.0,30.0,536.9,578.2,-24.0,-1.0,38.0,0.0,38.0,26.125
21.0,20180614220135.0,20180615004825.0,10010.0,94693.8,37.90000000000872,39.0,100.0,61.0,537.3,576.8,-24.0,-1.0,42.0,0.0,42.0,49.322
21.0,20180615220147.0,20180616020447.0,14580.0,94925.2,97.19999999999708,29.0,100.0,71.0,536.0,577.5,-24.0,-1.0,43.0,0.0,43.0,58.154
21.0,20180616220145.0,20180617013645.0,12900.0,95144.9,92.19999999999708,40.0,100.0,60.0,537.7,584.7,-24.0,-7.0,43.0,0.0,43.0,48.435
21.0,20180617145215.0,20180617151645.0,1470.0,95267.6,27.60000000000582,62.0,88.0,26.0,535.5,550.0,-24.0,-78.0,47.0,42.0,5.0,22.746
21.0,20180617220307.0,20180618020837.0,14730.0,95360.2,92.59999999999128,30.0,100.0,70.0,536.5,550.5,-24.0,-1.0,45.0,0.0,45.0,55.293
21.0,20180618123346.0,20180618132056.0,2830.0,95455.9,95.69999999999708,43.0,100.0,57.0,533.4,567.2,-24.0,-9.0,47.0,38.0,9.0,49.351000000000006
21.0,20180618220306.0,20180619020556.0,14570.0,95580.0,94.39999999999418,33.0,100.0,67.0,536.6,565.3,-24.0,-2.0,45.0,0.0,45.0,54.831
