vehicle_id,charge_start_time,charge_end_time,charge_duration,mileage,delta_mileage,charge_start_soc,charge_end_soc,charge_delta_soc,charge_start_U,charge_end_U,charge_start_I,charge_end_I,charge_max_temp,charge_min_temp,charge_delta_temp,charge_energy
20,20180604174414,20180604175914,900,106393.8,69.69999999999709,41.0,63.0,22.0,558.4,567.3,-199.0,-191.0,48.0,38.0,10.0,27.851
20,20180605000249,20180605014219,5970,106470.0,76.19999999999709,26.0,100.0,74.0,547.5,597.2,-19.0,-8.0,47.0,0.0,47.0,90.575
20,20180605143511,20180605150601,1850,106614.2,144.1999999999971,26.0,66.0,40.0,553.8,564.8,-199.0,0.0,45.0,32.0,13.0,57.228
20,20180606001121,20180606030831,10630,106690.6,76.40000000000873,28.0,100.0,72.0,554.9,588.7,-37.0,-1.0,39.0,0.0,39.0,80.346
20,20180607020426,20180607035016,6350,106980.3,146.10000000000582,22.0,100.0,78.0,555.7,596.4,-99.0,-9.0,41.0,29.0,12.0,95.081
20,20180609000003,20180609012233,4950,107421.7,441.3999999999942,39.0,100.0,61.0,562.3,589.4,-99.0,-1.0,40.0,29.0,11.0,74.66199999999998
20,20180609134626,20180609143846,3140,107566.0,144.3000000000029,32.0,100.0,68.0,559.4,591.3,-199.0,-2.0,45.0,0.0,45.0,84.13600000000002
20,20180610000052,20180610011552,4500,107712.0,146.0,45.0,100.0,55.0,556.9,594.4,-99.0,-2.0,43.0,0.0,43.0,67.809
20,20180611021149,20180611035159,6010,107932.9,76.5,22.0,100.0,78.0,554.2,591.0,-99.0,-1.0,46.0,0.0,46.0,94.851
20,20180611140822,20180611145732,2950,108077.4,144.5,27.0,92.0,65.0,555.2,572.6,-198.0,-154.0,50.0,0.0,50.0,82.184
20,20180612000005,20180612031255,11570,108222.7,75.59999999999127,24.0,100.0,76.0,546.8,593.5,-16.0,-4.0,47.0,0.0,47.0,92.184
20,20180612151801,20180612153851,1250,108367.2,144.5,33.0,64.0,31.0,559.0,568.6,-198.0,-197.0,44.0,33.0,11.0,38.862
20,20180613021355,20180613034915,5720,108443.8,76.60000000000579,30.0,100.0,70.0,559.6,591.5,-99.0,-1.0,40.0,0.0,40.0,85.634
20,20180613123635,20180613130155,1520,108518.6,74.80000000000291,67.0,100.0,33.0,560.4,596.9,-198.0,-1.0,39.0,30.0,9.0,41.552
20,20180613235936,20180614012806,5310,108664.6,146.0,34.0,100.0,66.0,561.6,595.3,-198.0,-3.0,40.0,28.0,12.0,80.594
20,20180614132041,20180614140851,2890,108809.2,144.59999999999133,37.0,100.0,63.0,559.3,592.7,-198.0,-1.0,44.0,31.0,13.0,79.36399999999998
20,20180615022109,20180615035539,5670,108955.2,146.0,30.0,100.0,70.0,558.4,596.8,-99.0,-9.0,43.0,0.0,43.0,85.544
20,20180615143751,20180615150051,1380,109102.8,147.60000000000582,34.0,65.0,31.0,558.1,561.0,-198.0,0.0,44.0,0.0,44.0,38.905
20,20180615235738,20180616013558,5900,109181.1,78.30000000000291,28.0,100.0,72.0,557.2,588.1,-99.0,-1.0,44.0,0.0,44.0,88.464
20,20180616235704,20180617013714,6010,109478.5,149.5,27.0,100.0,73.0,552.1,592.8,-99.0,-3.0,46.0,0.0,46.0,90.141
20,20180617150409,20180617153659,1970,109626.9,148.39999999999418,18.0,62.0,44.0,551.8,568.0,-199.0,-172.0,49.0,0.0,49.0,60.024
20,20180618022544,20180618040624,6040,109705.0,78.10000000000579,21.0,100.0,79.0,555.7,592.0,-99.0,-2.0,45.0,0.0,45.0,90.518
20,20180618122653,20180618130103,2050,109781.4,76.39999999999421,59.0,100.0,41.0,560.6,595.4,-198.0,-2.0,45.0,0.0,45.0,50.96100000000001
20,20180618235849,20180619015039,6710,109931.0,149.60000000000582,18.0,100.0,82.0,551.3,593.1,-99.0,-3.0,47.0,37.0,10.0,101.301
20,20180620000716,20180620031806,11450,110228.5,78.19999999999709,28.0,100.0,72.0,550.9,587.1,-39.0,-1.0,45.0,0.0,45.0,86.664
20,20180620150315,20180620153615,1980,110376.2,147.6999999999971,21.0,62.0,41.0,552.4,563.4,-198.0,0.0,49.0,0.0,49.0,57.377
20,20180621021414,20180621035134,5840,110454.3,78.10000000000579,21.0,100.0,79.0,561.4,593.0,-198.0,-2.0,46.0,0.0,46.0,87.977
20,20180621141818,20180621145428,2170,110602.2,147.89999999999418,28.0,79.0,51.0,556.2,569.3,-198.0,-154.0,50.0,37.0,13.0,64.622
20,20180621182728,20180621184048,800,110673.6,71.40000000000873,42.0,60.0,18.0,558.5,564.5,-198.0,-154.0,50.0,41.0,9.0,22.469
20,20180622000147,20180622020627,7480,110751.8,78.19999999999709,26.0,100.0,74.0,549.7,592.9,-38.0,-2.0,48.0,0.0,48.0,89.39399999999998
20,20180622151716,20180622153706,1190,110899.8,148.0,36.0,65.0,29.0,560.5,568.7,-198.0,-198.0,45.0,34.0,11.0,37.101
20,20180622235909,20180623013219,5590,110978.0,78.19999999999709,31.0,100.0,69.0,558.5,595.6,-99.0,-9.0,44.0,0.0,44.0,84.162
20,20180623124506,20180623131046,1540,111054.3,76.30000000000291,66.0,100.0,34.0,559.5,597.7,-198.0,-9.0,41.0,32.0,9.0,43.06399999999999
20,20180624021712,20180624035222,5710,111203.9,149.59999999999133,30.0,100.0,70.0,563.4,595.2,-198.0,-2.0,41.0,0.0,41.0,86.149
20,20180624133025,20180624140415,2030,111352.0,148.10000000000582,29.0,79.0,50.0,555.0,571.9,-198.0,-198.0,45.0,31.0,14.0,63.255
20,20180624174135,20180624175415,760,111423.6,71.60000000000579,45.0,64.0,19.0,557.0,568.8,-199.0,-198.0,45.0,33.0,12.0,23.707
20,20180625000105,20180625013455,5630,111501.8,78.19999999999709,30.0,100.0,70.0,555.7,593.4,-99.0,-6.0,44.0,31.0,13.0,84.64
20,20180625144425,20180625151125,1620,111651.2,149.39999999999418,26.0,64.0,38.0,554.9,569.0,-198.0,-198.0,44.0,0.0,44.0,48.553
20,20180625235919,20180626024209,9770,111730.7,79.5,26.0,100.0,74.0,554.1,595.5,-59.0,-9.0,40.0,0.0,40.0,89.257
20,20180626133645,20180626142625,2980,111878.8,148.10000000000582,32.0,100.0,68.0,555.4,600.3,-198.0,-8.0,46.0,31.0,15.0,85.615
20,20180627021722,20180627030522,2880,112028.9,150.09999999999133,42.0,100.0,58.0,561.5,593.6,-99.0,-3.0,44.0,0.0,44.0,71.965
20,20180628000155,20180628023805,9370,112254.9,78.09999999999127,30.0,100.0,70.0,554.8,592.5,-59.0,-1.0,43.0,0.0,43.0,85.68799999999997
20,20180628122955,20180628125825,1710,112331.3,76.40000000000873,62.0,100.0,38.0,561.6,596.6,-198.0,-2.0,44.0,35.0,9.0,47.94
20,20180629021136,20180629035756,6380,112481.1,149.8000000000029,21.0,100.0,79.0,553.5,592.1,-99.0,-2.0,46.0,0.0,46.0,96.551
20,20180702000420,20180702014820,6240,113302.5,77.89999999999421,24.0,100.0,76.0,550.7,590.3,-78.0,-1.0,48.0,0.0,48.0,92.828
20,20180703022540,20180703035500,5360,113528.7,149.8000000000029,34.0,100.0,66.0,560.4,594.6,-99.0,-9.0,42.0,0.0,42.0,80.77
20,20180704175902,20180704180922,620,113747.7,71.39999999999421,48.0,62.0,14.0,556.7,566.4,-198.0,-189.0,48.0,41.0,7.0,19.074
20,20180705021200,20180705034320,5480,113825.6,77.90000000000873,29.0,100.0,71.0,556.9,594.7,-99.0,-9.0,46.0,0.0,46.0,86.28
20,20180706004155,20180706020335,4900,114051.1,77.90000000000873,23.0,100.0,77.0,558.4,591.6,-119.0,-2.0,46.0,0.0,46.0,86.705
20,20180706135347,20180706142927,2140,114198.4,147.29999999998842,21.0,74.0,53.0,552.3,569.4,-198.0,-172.0,49.0,0.0,49.0,65.23
20,20180706180657,20180706182157,900,114269.8,71.40000000000873,42.0,64.0,22.0,558.9,567.6,-199.0,-190.0,48.0,38.0,10.0,27.849
20,20180707021835,20180707035525,5810,114347.9,78.09999999999127,29.0,100.0,71.0,557.2,586.5,-99.0,-3.0,45.0,34.0,11.0,86.594
20,20180708020957,20180708034647,5810,114573.8,78.19999999999709,30.0,100.0,70.0,557.8,591.1,-99.0,-1.0,41.0,29.0,12.0,87.162
20,20180708122643,20180708125833,1910,114650.0,76.19999999999709,59.0,100.0,41.0,560.1,596.5,-198.0,-2.0,43.0,0.0,43.0,51.694
20,20180709000715,20180709014925,6130,114799.6,149.60000000000582,25.0,100.0,75.0,553.3,594.5,-99.0,-6.0,44.0,32.0,12.0,92.727
20,20180709135422,20180709143252,2310,114947.3,147.6999999999971,29.0,82.0,53.0,554.0,567.9,-198.0,-95.0,47.0,0.0,47.0,67.12
20,20180709235552,20180710014512,6560,115098.0,79.30000000000291,19.0,100.0,81.0,551.9,594.8,-99.0,-9.0,47.0,0.0,47.0,98.634
20,20180711021155,20180711035735,6340,115323.6,78.0,20.0,100.0,80.0,553.7,591.0,-99.0,-2.0,46.0,0.0,46.0,97.742
21,20180510000008,20180510030408,11040,86741.0,124.69999999999708,44.0,100.0,56.0,537.8,563.5,-24.0,-1.0,35.0,0.0,35.0,46.848
21,20180510123719,20180510131239,2120,86836.9,95.89999999999418,52.0,94.0,42.0,533.1,552.1,-24.0,-49.0,36.0,0.0,36.0,38.024
21,20180511000115,20180511030655,11140,86960.3,123.40000000000872,36.0,100.0,64.0,537.6,570.8,-24.0,-1.0,34.0,0.0,34.0,54.153
21,20180512002734,20180512040154,12860,87212.2,131.5999999999913,12.0,100.0,88.0,523.8,572.1,-24.0,-1.0,38.0,0.0,38.0,74.571
21,20180512122417,20180512130057,2200,87309.2,97.0,51.0,93.0,42.0,533.3,546.2,-24.0,0.0,39.0,28.0,11.0,38.914
21,20180513000107,20180513030007,10740,87433.3,124.10000000000582,36.0,100.0,64.0,537.5,577.2,-24.0,-9.0,37.0,0.0,37.0,54.341
21,20180513121544,20180513125454,2350,87530.0,96.69999999999708,55.0,100.0,45.0,533.1,574.8,-24.0,-1.0,40.0,30.0,10.0,40.055
21,20180514000101,20180514033851,13070,87659.1,129.10000000000582,39.0,100.0,61.0,537.5,578.4,-24.0,-1.0,38.0,0.0,38.0,51.745
21,20180514235929,20180515005619,3410,87872.4,85.79999999998836,38.0,100.0,62.0,537.6,576.9,-24.0,-2.0,44.0,35.0,9.0,52.496
21,20180516000027,20180516034407,13420,88079.4,85.89999999999418,39.0,100.0,61.0,537.4,581.1,-24.0,-1.0,42.0,0.0,42.0,50.14100000000001
21,20180517000106,20180517035026,13760,88282.6,85.70000000001164,38.0,100.0,62.0,537.3,579.7,-24.0,-1.0,43.0,0.0,43.0,51.567
21,20180518002428,20180518040418,13190,88536.7,133.0,12.0,100.0,88.0,524.4,577.2,-24.0,-6.0,47.0,0.0,47.0,74.168
21,20180519000009,20180519031509,11700,88758.2,92.5,36.0,100.0,64.0,538.2,571.6,-25.0,-1.0,36.0,0.0,36.0,53.555
21,20180520000249,20180520034429,13300,88979.9,92.29999999998836,39.0,100.0,61.0,538.0,560.9,-24.0,-1.0,39.0,0.0,39.0,49.878
21,20180521000148,20180521015458,6790,89167.1,90.30000000000292,37.0,100.0,63.0,537.8,562.9,-24.0,-1.0,38.0,0.0,38.0,53.777
21,20180522002906,20180522035146,12160,89418.4,130.5,15.0,100.0,85.0,524.9,574.7,-24.0,-2.0,39.0,0.0,39.0,72.158
21,20180522134640,20180522135850,730,89553.5,66.60000000000582,66.0,78.0,12.0,536.1,551.2,-24.0,-85.0,33.0,25.0,8.0,10.304
21,20180523000237,20180523031027,11270,89646.0,92.5,37.0,100.0,63.0,538.5,572.8,-24.0,-1.0,32.0,0.0,32.0,52.06100000000001
21,20180524002102,20180524050042,16780,89900.1,130.0,14.0,100.0,86.0,524.3,573.4,-24.0,-1.0,37.0,0.0,37.0,72.435
21,20180525000146,20180525023736,9350,90114.7,94.30000000000292,32.0,100.0,68.0,537.5,578.9,-25.0,-9.0,41.0,0.0,41.0,57.06100000000001
21,20180526000143,20180526022513,8610,90327.9,93.59999999999128,37.0,100.0,63.0,537.7,573.8,-25.0,-1.0,40.0,0.0,40.0,53.06399999999999
21,20180527000200,20180527023240,9040,90553.5,92.60000000000582,38.0,100.0,62.0,537.9,572.4,-24.0,-1.0,37.0,0.0,37.0,51.965
21,20180527090416,20180527092736,1400,90617.6,64.10000000000582,72.0,100.0,28.0,538.6,579.8,-24.0,-4.0,36.0,29.0,7.0,24.552
21,20180528000136,20180528014936,6480,90764.2,146.59999999999133,33.0,100.0,67.0,537.5,578.0,-24.0,-9.0,40.0,0.0,40.0,58.341
21,20180529000310,20180529040140,14310,90978.4,122.59999999999128,37.0,100.0,63.0,537.5,582.3,-24.0,-2.0,38.0,0.0,38.0,52.603
21,20180530000308,20180530040408,14460,91191.8,119.5,33.0,100.0,67.0,537.2,577.3,-24.0,-1.0,39.0,0.0,39.0,56.547
21,20180531000212,20180531032142,11970,91422.4,96.79999999998836,37.0,100.0,63.0,537.8,575.5,-24.0,-1.0,32.0,0.0,32.0,52.687
21,20180531082715,20180531084925,1330,91477.3,54.90000000000872,74.0,100.0,26.0,538.5,578.6,-24.0,-2.0,31.0,25.0,6.0,22.925
21,20180601002848,20180601043928,15040,91672.9,103.59999999999128,13.0,100.0,87.0,523.1,573.1,-24.0,-2.0,35.0,0.0,35.0,74.316
21,20180602015229,20180602031139,4750,91897.5,0.0,35.0,100.0,65.0,534.6,576.4,-24.0,-3.0,39.0,28.0,11.0,55.247
21,20180603000212,20180603025902,10610,92120.1,130.20000000001164,40.0,100.0,60.0,537.8,557.5,-24.0,-1.0,35.0,0.0,35.0,49.747
21,20180604000120,20180604020050,7170,92341.6,83.40000000000873,36.0,100.0,64.0,537.8,573.8,-24.0,-1.0,37.0,0.0,37.0,53.744
21,20180604120330,20180604123941,2171,92437.5,95.89999999999418,52.0,92.0,40.0,533.0,556.0,-24.0,-119.0,39.0,0.0,39.0,36.326
21,20180605000148,20180605021438,7970,92550.8,113.30000000000292,40.0,100.0,60.0,537.8,576.8,-24.0,-2.0,39.0,0.0,39.0,50.402
21,20180606000251,20180606035641,14030,92762.6,58.5,36.0,100.0,64.0,537.5,578.7,-24.0,-4.0,37.0,0.0,37.0,52.789
21,20180606195321,20180607031235,26354,92979.5,92.69999999999708,34.0,100.0,66.0,533.2,572.3,-24.0,-9.0,41.0,0.0,41.0,77.215
21,20180608000241,20180608035841,14160,93194.7,96.0,36.0,100.0,64.0,537.5,565.9,-24.0,-2.0,40.0,0.0,40.0,51.20399999999999
21,20180609000146,20180609020856,7630,93372.5,57.69999999999709,47.0,100.0,53.0,538.2,563.7,-24.0,-3.0,36.0,0.0,36.0,43.278
21,20180609084325,20180609090515,1310,93428.0,55.5,74.0,100.0,26.0,538.6,578.4,-24.0,-1.0,36.0,29.0,7.0,22.75800000000001
21,20180610010440,20180610052200,15440,93587.8,159.8000000000029,32.0,100.0,68.0,537.4,581.6,-24.0,-4.0,34.0,0.0,34.0,57.236
21,20180611000254,20180611040604,14590,93815.8,103.19999999999708,34.0,100.0,66.0,537.5,582.5,-24.0,-5.0,37.0,0.0,37.0,54.291
21,20180612000145,20180612032155,12010,94038.5,92.30000000000292,33.0,100.0,67.0,537.3,566.1,-24.0,-2.0,41.0,0.0,41.0,55.619
21,20180612091411,20180612094421,1810,94098.1,59.60000000000582,70.0,98.0,28.0,538.0,581.5,-24.0,-16.0,40.0,33.0,7.0,26.252
21,20180612220159,20180613020809,14770,94258.5,95.60000000000582,34.0,100.0,66.0,537.0,582.9,-24.0,-3.0,41.0,0.0,41.0,55.33600000000001
21,20180613220148,20180614022228,15640,94472.0,148.39999999999418,28.0,100.0,72.0,535.3,578.6,-24.0,-7.0,39.0,0.0,39.0,59.932
21,20180614090809,20180614093919,1870,94531.8,59.80000000000291,70.0,100.0,30.0,536.9,578.2,-24.0,-1.0,38.0,0.0,38.0,26.125
21,20180614220135,20180615004825,10010,94693.8,37.90000000000872,39.0,100.0,61.0,537.3,576.8,-24.0,-1.0,42.0,0.0,42.0,49.322
21,20180615220147,20180616020447,14580,94925.2,97.19999999999708,29.0,100.0,71.0,536.0,577.5,-24.0,-1.0,43.0,0.0,43.0,58.154
21,20180616220145,20180617013645,12900,95144.9,92.19999999999708,40.0,100.0,60.0,537.7,584.7,-24.0,-7.0,43.0,0.0,43.0,48.435
21,20180617145215,20180617151645,1470,95267.6,27.60000000000582,62.0,88.0,26.0,535.5,550.0,-24.0,-78.0,47.0,42.0,5.0,22.746
21,20180617220307,20180618020837,14730,95360.2,92.59999999999128,30.0,100.0,70.0,536.5,550.5,-24.0,-1.0,45.0,0.0,45.0,55.293
21,20180618123346,20180618132056,2830,95455.9,95.69999999999708,43.0,100.0,57.0,533.4,567.2,-24.0,-9.0,47.0,38.0,9.0,49.351000000000006
21,20180618220306,20180619020556,14570,95580.0,94.39999999999418,33.0,100.0,67.0,536.6,565.3,-24.0,-2.0,45.0,0.0,45.0,54.831
21,20180619145818,20180619151628,1090,95715.0,40.0,62.0,83.0,21.0,534.1,542.2,-24.0,-1.0,42.0,0.0,42.0,18.751
21,20180619220307,20180620012317,12010,95810.2,95.19999999999708,40.0,100.0,60.0,537.2,578.4,-24.0,-2.0,38.0,0.0,38.0,48.482
21,20180620220147,20180621011737,11750,96028.5,96.19999999999708,39.0,100.0,61.0,537.6,579.4,-24.0,-9.0,36.0,0.0,36.0,49.53100000000001
21,20180621220339,20180622015929,14150,96244.0,215.5,34.0,100.0,66.0,537.2,571.1,-24.0,-7.0,43.0,0.0,43.0,53.739
21,20180622220252,20180623015102,13690,96475.3,131.3000000000029,37.0,100.0,63.0,537.2,584.0,-24.0,-9.0,38.0,0.0,38.0,51.871
21,20180623220120,20180624001750,8190,96692.2,87.3000000000029,36.0,100.0,64.0,537.5,571.1,-24.0,-7.0,41.0,0.0,41.0,52.952
21,20180624220300,20180625021750,15290,96913.0,94.30000000000292,29.0,100.0,71.0,536.3,579.2,-24.0,-6.0,41.0,0.0,41.0,58.582
21,20180625220232,20180626015552,14000,97121.8,83.80000000000291,32.0,100.0,68.0,536.8,580.9,-24.0,-8.0,45.0,0.0,45.0,55.208
21,20180626220252,20180627014332,13240,97334.7,92.80000000000292,38.0,100.0,62.0,537.3,581.4,-25.0,-1.0,46.0,0.0,46.0,50.235
21,20180627220320,20180628020320,14400,97552.4,94.79999999998836,33.0,100.0,67.0,537.0,579.9,-24.0,-1.0,46.0,0.0,46.0,53.996
21,20180628220227,20180629015458,13951,97785.9,67.79999999998836,35.0,100.0,65.0,537.0,580.9,-24.0,-9.0,45.0,0.0,45.0,52.324
21,20180629092148,20180629094748,1560,97842.7,56.80000000000291,68.0,100.0,32.0,536.8,584.3,-24.0,-4.0,43.0,37.0,6.0,27.32
21,20180630002340,20180630024140,8280,98038.7,35.699999999997104,31.0,100.0,69.0,532.4,574.1,-24.0,-1.0,46.0,0.0,46.0,56.444
21,20180630092943,20180630095603,1580,98105.1,66.40000000000873,68.0,100.0,32.0,536.0,582.0,-24.0,-9.0,42.0,35.0,7.0,27.206
21,20180630220237,20180701013617,12820,98254.1,93.60000000000582,42.0,100.0,58.0,537.6,580.7,-24.0,-1.0,35.0,0.0,35.0,47.338
21,20180701092122,20180701094742,1580,98319.1,65.0,68.0,100.0,32.0,536.1,581.9,-24.0,-9.0,35.0,29.0,6.0,26.99
21,20180701220120,20180702005830,10630,98478.9,159.79999999998842,28.0,100.0,72.0,535.3,568.5,-24.0,-1.0,40.0,0.0,40.0,60.056
21,20180702220214,20180703014114,13140,98694.9,92.5,37.0,100.0,63.0,537.4,577.2,-24.0,-1.0,41.0,0.0,41.0,49.849
21,20180703130351,20180703133201,1690,98820.1,55.0,66.0,100.0,34.0,535.9,578.1,-24.0,-1.0,42.0,34.0,8.0,28.291
21,20180703220149,20180704003549,9240,98913.3,93.19999999999708,43.0,100.0,57.0,537.6,576.6,-24.0,-1.0,40.0,0.0,40.0,47.429
21,20180704220135,20180705001345,7930,99133.6,95.90000000000872,29.0,100.0,71.0,536.6,576.4,-24.0,-1.0,47.0,0.0,47.0,57.683
21,20180705075315,20180705081155,1120,99173.8,40.199999999997104,77.0,100.0,23.0,539.0,581.4,-24.0,-2.0,43.0,37.0,6.0,19.486
21,20180706003005,20180706022035,6630,99385.7,37.300000000002896,30.0,100.0,70.0,531.7,578.5,-24.0,-9.0,45.0,0.0,45.0,57.023
21,20180706220120,20180707011710,11750,99598.1,92.90000000000872,46.0,100.0,54.0,537.7,583.5,-24.0,-4.0,40.0,0.0,40.0,44.295
21,20180707130115,20180707132835,1640,99697.3,66.69999999999709,66.0,100.0,34.0,535.8,582.1,-24.0,-9.0,40.0,32.0,8.0,28.184
21,20180707220305,20180708013125,12500,99817.9,120.59999999999128,44.0,100.0,56.0,537.2,581.9,-24.0,-2.0,38.0,0.0,38.0,46.431
21,20180708220252,20180709015002,13630,100033.1,120.20000000001164,33.0,100.0,67.0,537.0,574.7,-24.0,-1.0,38.0,0.0,38.0,54.31
21,20180709122601,20180709131201,2760,100125.8,92.69999999999708,45.0,100.0,55.0,533.6,579.9,-24.0,-8.0,43.0,32.0,11.0,47.06100000000001
21,20180709220227,20180710013327,12660,100258.5,92.30000000000292,42.0,100.0,58.0,537.2,578.8,-24.0,-1.0,42.0,0.0,42.0,47.455
21,20180710220121,20180711015001,13720,100475.8,97.30000000000292,36.0,100.0,64.0,537.5,581.4,-24.0,-1.0,39.0,0.0,39.0,51.331
21,20180711083412,20180711085142,1050,100508.2,32.39999999999418,78.0,100.0,22.0,539.7,582.7,-24.0,-8.0,37.0,32.0,5.0,18.181
21,20180711220307,20180712023147,16120,100700.9,59.39999999999418,25.0,100.0,75.0,533.3,571.9,-24.0,-1.0,43.0,0.0,43.0,60.684
21,20180712121654,20180712124144,1490,100800.6,59.0,69.0,100.0,31.0,537.5,580.3,-24.0,-1.0,40.0,0.0,40.0,25.425
21,20180712220318,20180713015328,13810,100932.4,66.79999999998836,36.0,100.0,64.0,537.1,577.0,-24.0,-1.0,40.0,0.0,40.0,52.551
